"Plot Title: RLSM"
"#","Date Time, GMT-08:00","Temp, °F (LGR S/N: 20790224, SEN S/N: 20790224)","Event, units (LGR S/N: 20790224, SEN S/N: 20790224)","Stopped (LGR S/N: 20790224, SEN S/N: 20790224)","End Of File (LGR S/N: 20790224, SEN S/N: 20790224)"
1,03/06/20 01:07:59 PM,67.050,0.00,,
2,03/06/20 01:08:00 PM,67.050,,,
3,03/06/20 01:08:01 PM,67.050,,,
4,03/06/20 01:08:02 PM,67.050,,,
5,03/06/20 01:08:03 PM,67.050,,,
6,03/06/20 01:08:04 PM,67.050,,,
7,03/06/20 01:08:05 PM,67.050,1.00,,
8,03/06/20 01:08:06 PM,67.050,2.00,,
9,03/06/20 01:08:07 PM,67.050,3.00,,
10,03/06/20 01:08:08 PM,67.050,4.00,,
11,03/06/20 01:08:09 PM,67.050,5.00,,
12,03/06/20 01:08:10 PM,67.050,6.00,,
13,03/06/20 01:08:11 PM,67.050,7.00,,
14,03/06/20 01:08:12 PM,67.050,,,
15,03/06/20 01:08:13 PM,67.050,,,
16,03/06/20 01:08:14 PM,67.050,,,
17,03/06/20 01:08:15 PM,67.050,,,
18,03/06/20 01:08:16 PM,67.050,,,
19,03/06/20 01:08:17 PM,67.050,,,
20,03/06/20 01:08:18 PM,67.050,,,
21,03/06/20 01:08:19 PM,67.050,,,
22,03/06/20 01:08:20 PM,67.050,,,
23,03/06/20 01:08:21 PM,67.050,7.00,Logged,Logged
