"Plot Title: RLSM"
"#","Date Time, GMT-08:00","Temp, °F (LGR S/N: 20790224, SEN S/N: 20790224)","Event, units (LGR S/N: 20790224, SEN S/N: 20790224)","Stopped (LGR S/N: 20790224, SEN S/N: 20790224)","End Of File (LGR S/N: 20790224, SEN S/N: 20790224)"
1,03/06/20 01:16:12 PM,69.449,0.00,,
2,03/06/20 01:16:13 PM,69.449,,,
3,03/06/20 01:16:14 PM,69.449,,,
4,03/06/20 01:16:15 PM,69.449,,,
5,03/06/20 01:16:16 PM,69.449,1.00,,
6,03/06/20 01:16:17 PM,69.449,2.00,,
7,03/06/20 01:16:18 PM,69.449,3.00,,
8,03/06/20 01:16:19 PM,69.449,4.00,,
9,03/06/20 01:16:20 PM,69.449,,,
10,03/06/20 01:16:21 PM,69.449,,,
11,03/06/20 01:16:22 PM,69.449,,,
12,03/06/20 01:16:23 PM,69.449,,,
13,03/06/20 01:16:24 PM,69.449,,,
14,03/06/20 01:16:25 PM,69.449,4.00,Logged,Logged
