Serial Number:     531980     --     Series: Event (Rain bucket tip)

Date Time	Event (Rain bucket tip)
07/03/08 10:37:10.0	0
07/03/08 10:49:03.0	0.01
07/03/08 10:50:04.5	0.02
07/03/08 10:51:01.0	0.03
07/03/08 10:52:03.0	0.04
07/03/08 10:52:58.0	0.05
07/03/08 10:53:57.5	0.06
07/03/08 10:54:56.5	0.07
07/03/08 10:56:02.0	0.08
07/03/08 10:57:05.0	0.09
07/03/08 10:58:14.5	0.1
07/03/08 10:59:16.0	0.11
07/03/08 11:00:23.5	0.12
07/03/08 11:01:30.5	0.13
07/03/08 11:02:42.5	0.14
07/03/08 11:03:50.0	0.15
07/03/08 11:05:03.5	0.16
07/03/08 11:06:14.5	0.17
07/03/08 11:07:32.0	0.18
07/03/08 11:08:43.0	0.19
07/03/08 11:10:03.0	0.2
07/03/08 11:11:20.5	0.21
07/03/08 11:12:42.0	0.22
07/03/08 11:14:00.0	0.23
07/03/08 11:15:24.0	0.24
07/03/08 11:16:43.5	0.25
07/03/08 11:18:10.5	0.26
07/03/08 11:19:32.0	0.27
07/03/08 11:21:00.5	0.28
07/03/08 11:22:23.5	0.29
07/03/08 11:23:55.5	0.3
07/03/08 11:25:19.0	0.31
07/03/08 11:26:50.5	0.32
07/03/08 11:28:17.5	0.33
07/03/08 11:29:52.5	0.34
07/03/08 11:31:28.0	0.35
07/03/08 11:33:10.0	0.36
07/03/08 11:34:53.0	0.37
07/03/08 11:36:44.0	0.38
07/03/08 11:38:26.5	0.39
07/03/08 11:40:14.5	0.4
07/03/08 11:42:02.0	0.41
07/03/08 11:43:54.5	0.42
07/03/08 11:45:42.5	0.43
07/03/08 11:47:36.5	0.44
07/03/08 11:49:26.5	0.45
07/03/08 11:51:27.5	0.46
07/03/08 11:53:25.5	0.47
07/03/08 11:55:29.0	0.48
07/03/08 11:57:27.5	0.49
07/03/08 11:59:34.0	0.5
07/03/08 12:01:45.5	0.51
07/03/08 12:03:59.5	0.52
07/03/08 12:06:08.5	0.53
07/03/08 12:08:26.0	0.54
07/03/08 12:10:48.5	0.55
07/03/08 12:13:10.5	0.56
07/03/08 12:15:31.5	0.57
07/03/08 12:17:58.5	0.58
07/03/08 12:20:25.0	0.59
07/03/08 12:22:59.5	0.6
07/03/08 12:26:51.5	0.61
07/03/08 12:30:02.0	0.62
07/03/08 12:33:10.5	0.63
07/03/08 12:36:48.5	0.64
07/03/08 12:40:24.0	0.65
07/03/08 12:43:58.5	0.66
07/03/08 12:47:39.5	0.67
07/03/08 12:51:11.5	0.68
07/03/08 12:54:39.5	0.69
07/03/08 12:57:43.0	0.7
07/03/08 13:01:02.5	0.71
07/03/08 13:04:36.0	0.72
07/03/08 13:08:05.5	0.73
07/03/08 13:11:46.0	0.74
07/03/08 13:15:25.5	0.75
07/03/08 13:19:13.0	0.76
07/03/08 13:23:00.5	0.77
07/03/08 13:26:59.0	0.78
07/03/08 13:30:58.5	0.79
07/03/08 13:35:15.0	0.8
07/03/08 13:39:29.0	0.81
07/03/08 13:44:05.5	0.82
07/03/08 13:48:39.5	0.83
07/03/08 13:53:47.0	0.84
07/03/08 13:58:49.5	0.85
07/03/08 14:04:27.0	0.86
07/03/08 14:10:10.0	0.87
07/03/08 14:16:25.5	0.88
07/03/08 14:23:12.5	0.89
07/03/08 14:31:12.0	0.9
07/03/08 14:39:55.5	0.91
07/03/08 14:52:12.5	0.92
07/03/08 16:14:03.5	0.92
