Serial Number:     502911     --     Series: Event (Rainbucket Tip)

Date Time	Event (Rainbucket Tip)
07/03/08 10:10:46.0	0
07/03/08 10:28:07.5	0.01
07/03/08 10:29:19.0	0.02
07/03/08 10:30:35.0	0.03
07/03/08 10:31:49.5	0.04
07/03/08 10:33:15.0	0.05
07/03/08 10:34:37.5	0.06
07/03/08 10:36:10.5	0.07
07/03/08 10:37:42.5	0.08
07/03/08 10:39:26.5	0.09
07/03/08 10:40:56.5	0.1
07/03/08 10:42:50.0	0.11
07/03/08 10:44:29.0	0.12
07/03/08 10:46:31.0	0.13
07/03/08 10:48:12.5	0.14
07/03/08 10:50:04.0	0.15
07/03/08 10:51:56.5	0.16
07/03/08 10:53:52.0	0.17
07/03/08 10:55:48.5	0.18
07/03/08 10:57:50.5	0.19
07/03/08 10:59:56.5	0.2
07/03/08 11:02:02.0	0.21
07/03/08 11:04:10.0	0.22
07/03/08 11:06:19.0	0.23
07/03/08 11:08:36.5	0.24
07/03/08 11:10:56.5	0.25
07/03/08 11:13:25.5	0.26
07/03/08 11:15:49.5	0.27
07/03/08 11:18:32.0	0.28
07/03/08 11:21:04.0	0.29
07/03/08 11:23:46.0	0.3
07/03/08 11:26:23.0	0.31
07/03/08 11:29:12.5	0.32
07/03/08 11:31:54.0	0.33
07/03/08 11:34:55.5	0.34
07/03/08 11:37:43.5	0.35
07/03/08 11:41:04.5	0.36
07/03/08 11:44:17.5	0.37
07/03/08 11:47:50.0	0.38
07/03/08 11:51:09.0	0.39
07/03/08 11:54:36.0	0.4
07/03/08 11:57:46.5	0.41
07/03/08 12:01:24.5	0.42
07/03/08 12:04:42.0	0.43
07/03/08 12:08:32.0	0.44
07/03/08 12:11:58.5	0.45
07/03/08 12:16:04.0	0.46
07/03/08 12:19:49.0	0.47
07/03/08 12:23:57.5	0.48
07/03/08 12:28:06.5	0.49
07/03/08 12:29:49.0	0.5
07/03/08 12:31:01.5	0.51
07/03/08 12:32:23.5	0.52
07/03/08 12:33:47.5	0.53
07/03/08 12:35:20.5	0.54
07/03/08 12:36:47.0	0.55
07/03/08 12:38:22.5	0.56
07/03/08 12:40:41.5	0.57
07/03/08 12:43:27.5	0.58
07/03/08 12:46:09.5	0.59
07/03/08 12:49:44.5	0.6
07/03/08 12:52:33.0	0.61
07/03/08 12:55:40.5	0.62
07/03/08 12:58:17.0	0.63
07/03/08 13:00:30.5	0.64
07/03/08 13:02:49.0	0.65
07/03/08 13:05:18.5	0.66
07/03/08 13:08:19.0	0.67
07/03/08 13:12:49.5	0.68
07/03/08 13:16:30.5	0.69
07/03/08 13:20:24.5	0.7
07/03/08 13:23:32.0	0.71
07/03/08 13:26:41.0	0.72
07/03/08 13:29:50.5	0.73
07/03/08 13:33:15.5	0.74
07/03/08 13:36:43.0	0.75
07/03/08 13:40:28.5	0.76
07/03/08 13:44:47.5	0.77
07/03/08 13:51:45.5	0.78
07/03/08 13:57:29.5	0.79
07/03/08 14:03:28.5	0.8
07/03/08 14:09:03.0	0.81
07/03/08 14:15:07.5	0.82
07/03/08 14:21:04.5	0.83
07/03/08 14:27:21.5	0.84
07/03/08 14:33:54.0	0.85
07/03/08 14:41:11.5	0.86
07/03/08 14:48:55.0	0.87
07/03/08 14:57:32.0	0.88
07/03/08 15:06:51.0	0.89
07/03/08 15:17:09.0	0.9
07/03/08 15:25:49.5	0.91
07/03/08 15:28:18.0	0.92
07/03/08 15:31:49.0	0.93
07/03/08 15:36:36.5	0.94
07/03/08 15:44:45.5	0.95
07/03/08 15:57:17.0	0.96
07/03/08 16:11:12.0	0.97
07/03/08 16:17:36.0	0.98
07/03/08 16:18:00.5	0.98
