Serial Number:     669856     --     Series: Event (Rain Bucket Tip)

Date Time	Event (Rain Bucket Tip)
07/03/08 10:50:13.0	0
07/03/08 10:55:22.5	0.01
07/03/08 10:55:42.5	0.02
07/03/08 10:56:01.0	0.03
07/03/08 10:56:21.0	0.04
07/03/08 10:56:39.0	0.05
07/03/08 10:56:58.0	0.06
07/03/08 10:57:17.5	0.07
07/03/08 10:57:37.0	0.08
07/03/08 10:57:56.0	0.09
07/03/08 10:58:15.0	0.1
07/03/08 10:58:35.0	0.11
07/03/08 10:58:55.0	0.12
07/03/08 10:59:15.5	0.13
07/03/08 10:59:35.0	0.14
07/03/08 10:59:55.5	0.15
07/03/08 11:00:16.5	0.16
07/03/08 11:00:37.5	0.17
07/03/08 11:00:58.5	0.18
07/03/08 11:01:19.0	0.19
07/03/08 11:01:42.0	0.2
07/03/08 11:02:03.5	0.21
07/03/08 11:02:26.5	0.22
07/03/08 11:02:48.0	0.23
07/03/08 11:03:12.5	0.24
07/03/08 11:03:33.5	0.25
07/03/08 11:03:58.0	0.26
07/03/08 11:04:20.0	0.27
07/03/08 11:04:45.0	0.28
07/03/08 11:05:07.5	0.29
07/03/08 11:05:32.5	0.3
07/03/08 11:05:55.0	0.31
07/03/08 11:06:20.5	0.32
07/03/08 11:06:44.0	0.33
07/03/08 11:07:11.0	0.34
07/03/08 11:07:35.0	0.35
07/03/08 11:08:02.5	0.36
07/03/08 11:08:27.0	0.37
07/03/08 11:08:54.5	0.38
07/03/08 11:09:19.0	0.39
07/03/08 11:09:47.0	0.4
07/03/08 11:10:12.0	0.41
07/03/08 11:10:40.5	0.42
07/03/08 11:11:06.5	0.43
07/03/08 11:11:36.5	0.44
07/03/08 11:12:03.5	0.45
07/03/08 11:12:33.5	0.46
07/03/08 11:13:00.5	0.47
07/03/08 11:13:33.5	0.48
07/03/08 11:14:00.5	0.49
07/03/08 11:14:33.5	0.5
07/03/08 11:15:03.0	0.51
07/03/08 11:15:36.5	0.52
07/03/08 11:16:06.5	0.53
07/03/08 11:16:43.5	0.54
07/03/08 11:17:16.5	0.55
07/03/08 11:17:55.5	0.56
07/03/08 11:18:30.0	0.57
07/03/08 11:19:05.5	0.58
07/03/08 11:19:37.0	0.59
07/03/08 11:20:12.5	0.6
07/03/08 11:20:44.5	0.61
07/03/08 11:21:22.5	0.62
07/03/08 11:21:54.5	0.63
07/03/08 11:22:34.0	0.64
07/03/08 11:23:07.5	0.65
07/03/08 11:23:47.0	0.66
07/03/08 11:24:21.5	0.67
07/03/08 11:25:01.5	0.68
07/03/08 11:25:37.5	0.69
07/03/08 11:26:19.0	0.7
07/03/08 11:26:57.0	0.71
07/03/08 11:27:40.0	0.72
07/03/08 11:28:19.0	0.73
07/03/08 11:29:03.5	0.74
07/03/08 11:29:44.0	0.75
07/03/08 11:30:29.5	0.76
07/03/08 11:31:11.5	0.77
07/03/08 11:32:00.0	0.78
07/03/08 11:32:44.0	0.79
07/03/08 11:33:34.0	0.8
07/03/08 11:34:20.0	0.81
07/03/08 11:35:12.5	0.82
07/03/08 11:35:59.5	0.83
07/03/08 11:36:54.5	0.84
07/03/08 11:37:41.5	0.85
07/03/08 11:38:39.0	0.86
07/03/08 11:39:29.5	0.87
07/03/08 11:40:26.5	0.88
07/03/08 11:41:19.0	0.89
07/03/08 11:42:25.0	0.9
07/03/08 11:43:23.0	0.91
07/03/08 11:44:38.5	0.92
07/03/08 11:45:45.0	0.93
07/03/08 11:47:20.0	0.94
07/03/08 11:48:48.0	0.95
07/03/08 11:50:51.5	0.96
07/03/08 16:06:47.0	0.96
