"Plot Title: LD RRG"
"#","Date Time, GMT-07:00","rain bu (0.009999999776482582), Units (LGR S/N: 202809)"
1,07/14/08 09:53:46 AM,28847.23
2,07/14/08 10:00:45 AM,28847.24
3,07/14/08 10:01:43 AM,28847.25
4,07/14/08 10:02:50 AM,28847.26
5,07/14/08 10:03:57 AM,28847.27
6,07/14/08 10:05:28.5 AM,28847.28
7,07/14/08 10:06:47.5 AM,28847.29
8,07/14/08 10:08:25.5 AM,28847.30
9,07/14/08 10:09:46.5 AM,28847.31
10,07/14/08 10:11:28 AM,28847.32
11,07/14/08 10:12:55.5 AM,28847.33
12,07/14/08 10:14:41.5 AM,28847.34
13,07/14/08 10:16:07.5 AM,28847.35
14,07/14/08 10:17:54.5 AM,28847.36
15,07/14/08 10:19:31 AM,28847.37
16,07/14/08 10:21:22.5 AM,28847.38
17,07/14/08 10:22:58 AM,28847.39
18,07/14/08 10:24:54 AM,28847.40
19,07/14/08 10:26:25.5 AM,28847.41
20,07/14/08 10:28:27.5 AM,28847.42
21,07/14/08 10:30:02.5 AM,28847.43
22,07/14/08 10:32:06 AM,28847.44
23,07/14/08 10:33:44.5 AM,28847.45
24,07/14/08 10:35:54 AM,28847.46
25,07/14/08 10:37:44 AM,28847.47
26,07/14/08 10:39:50 AM,28847.48
27,07/14/08 10:41:38.5 AM,28847.49
28,07/14/08 10:43:36.5 AM,28847.50
29,07/14/08 10:45:30 AM,28847.51
30,07/14/08 10:47:35.5 AM,28847.52
31,07/14/08 10:49:31 AM,28847.53
32,07/14/08 10:51:50 AM,28847.54
33,07/14/08 10:53:44.5 AM,28847.55
34,07/14/08 10:55:55 AM,28847.56
35,07/14/08 10:57:50 AM,28847.57
36,07/14/08 10:59:57 AM,28847.58
37,07/14/08 11:02:03.5 AM,28847.59
38,07/14/08 11:04:17.5 AM,28847.60
39,07/14/08 11:06:30 AM,28847.61
40,07/14/08 11:08:55 AM,28847.62
41,07/14/08 11:11:10 AM,28847.63
42,07/14/08 11:13:40 AM,28847.64
43,07/14/08 11:16:03.5 AM,28847.65
44,07/14/08 11:18:47 AM,28847.66
45,07/14/08 11:21:23.5 AM,28847.67
46,07/14/08 11:24:21 AM,28847.68
47,07/14/08 11:27:24 AM,28847.69
48,07/14/08 11:30:44.5 AM,28847.70
49,07/14/08 11:33:54.5 AM,28847.71
50,07/14/08 11:37:34.5 AM,28847.72
51,07/14/08 11:41:06 AM,28847.73
52,07/14/08 11:45:21.5 AM,28847.74
53,07/14/08 11:49:14.5 AM,28847.75
54,07/14/08 11:54:09 AM,28847.76
55,07/14/08 11:58:21 AM,28847.77
56,07/14/08 12:03:34.5 PM,28847.78
57,07/14/08 12:09:23 PM,28847.79
58,07/14/08 12:17:08 PM,28847.80
59,07/14/08 12:25:07.5 PM,28847.81
60,07/14/08 12:34:56 PM,28847.82
61,07/14/08 12:47:02 PM,28847.83
62,07/14/08 01:05:08 PM,28847.84
63,07/14/08 01:19:20 PM,28847.85
64,07/14/08 01:36:27.5 PM,28847.86
65,07/14/08 01:52:34 PM,28847.87
66,07/14/08 02:13:12.5 PM,28847.88
67,07/14/08 02:31:10 PM,28847.89
68,07/14/08 02:47:32 PM,28847.90
69,07/14/08 03:00:12 PM,28847.91
70,07/14/08 03:12:53 PM,28847.92
71,07/14/08 03:21:58 PM,28847.93
72,07/14/08 03:32:46.5 PM,28847.94
73,07/14/08 03:41:37 PM,28847.95
74,07/14/08 03:51:49 PM,28847.96
75,07/14/08 03:59:59.5 PM,28847.97
76,07/14/08 04:09:24 PM,28847.98
77,07/14/08 04:16:20.5 PM,28847.99
78,07/14/08 04:24:21 PM,28848.00
79,07/14/08 04:31:02.5 PM,28848.01
80,07/14/08 04:38:44.5 PM,28848.02
81,07/14/08 04:44:51 PM,28848.03
82,07/14/08 04:52:11 PM,28848.04
83,07/14/08 04:58:29 PM,28848.05
84,07/14/08 05:05:02.5 PM,28848.06
85,07/14/08 05:10:31.5 PM,28848.07
86,07/14/08 05:17:21.5 PM,28848.08
87,07/14/08 05:22:43.5 PM,28848.09
88,07/14/08 05:29:04.5 PM,28848.10
89,07/14/08 05:34:38.5 PM,28848.11
90,07/14/08 05:40:40 PM,28848.12
91,07/14/08 05:46:11.5 PM,28848.13
92,07/14/08 05:52:11 PM,28848.14
93,07/14/08 05:57:34.5 PM,28848.15
94,07/14/08 06:03:56 PM,28848.16
95,07/14/08 06:09:26.5 PM,28848.17
96,07/14/08 06:15:52 PM,28848.18
97,07/14/08 06:21:25.5 PM,28848.19
98,07/14/08 06:27:59 PM,28848.20
99,07/14/08 06:33:46.5 PM,28848.21
100,07/14/08 06:40:22 PM,28848.22
101,07/14/08 06:45:52.5 PM,28848.23
102,07/14/08 06:52:42 PM,28848.24
103,07/14/08 06:58:49 PM,28848.25
104,07/14/08 07:05:42.5 PM,28848.26
105,07/14/08 07:12:11.5 PM,28848.27
106,07/14/08 07:14:51.5 PM,28848.28
107,07/14/08 07:15:29 PM,28848.29
108,07/14/08 07:16:09 PM,28848.30
109,07/14/08 07:16:48.5 PM,28848.31
110,07/15/08 09:05:49 AM,28848.31
