"Plot Title: UQC_RRG"
"#","Date Time, GMT-07:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 502858)"
1,07/17/08 09:32:53 AM,52070.68
2,07/17/08 09:45:18.5 AM,52070.69
3,07/17/08 09:47:00.5 AM,52070.70
4,07/17/08 09:48:40 AM,52070.71
5,07/17/08 09:50:25.5 AM,52070.72
6,07/17/08 09:52:17 AM,52070.73
7,07/17/08 09:54:14 AM,52070.74
8,07/17/08 09:56:18.5 AM,52070.75
9,07/17/08 09:58:16.5 AM,52070.76
10,07/17/08 10:00:26 AM,52070.77
11,07/17/08 10:02:41 AM,52070.78
12,07/17/08 10:04:58.5 AM,52070.79
13,07/17/08 10:07:26 AM,52070.80
14,07/17/08 10:10:01.5 AM,52070.81
15,07/17/08 10:12:40.5 AM,52070.82
16,07/17/08 10:15:23.5 AM,52070.83
17,07/17/08 10:18:10.5 AM,52070.84
18,07/17/08 10:21:12 AM,52070.85
19,07/17/08 10:24:29.5 AM,52070.86
20,07/17/08 10:28:00.5 AM,52070.87
21,07/17/08 10:32:06 AM,52070.88
22,07/17/08 10:36:59.5 AM,52070.89
23,07/17/08 10:44:26 AM,52070.90
24,07/17/08 10:54:53.5 AM,52070.91
25,07/17/08 11:07:49.5 AM,52070.92
26,07/17/08 11:22:02.5 AM,52070.93
27,07/17/08 11:38:45 AM,52070.94
28,07/17/08 11:56:34 AM,52070.95
29,07/17/08 12:18:16 PM,52070.96
30,07/17/08 12:38:29 PM,52070.97
31,07/17/08 01:05:38 PM,52070.98
32,07/17/08 01:18:01.5 PM,52070.99
33,07/17/08 01:19:05.5 PM,52071.00
34,07/17/08 01:19:26.5 PM,52071.01
35,07/17/08 01:19:48 PM,52071.02
36,07/17/08 01:20:08.5 PM,52071.03
37,07/17/08 01:20:30 PM,52071.04
38,07/17/08 01:20:51 PM,52071.05
39,07/17/08 01:21:12.5 PM,52071.06
40,07/17/08 01:21:33.5 PM,52071.07
41,07/17/08 01:21:55.5 PM,52071.08
42,07/17/08 01:22:16.5 PM,52071.09
43,07/17/08 01:22:38.5 PM,52071.10
44,07/17/08 01:23:00 PM,52071.11
45,07/17/08 01:23:22 PM,52071.12
46,07/17/08 01:23:43.5 PM,52071.13
47,07/17/08 01:24:06 PM,52071.14
48,07/17/08 01:24:27.5 PM,52071.15
49,07/17/08 01:24:49.5 PM,52071.16
50,07/17/08 01:25:11.5 PM,52071.17
51,07/17/08 01:25:34 PM,52071.18
52,07/17/08 01:25:56 PM,52071.19
53,07/17/08 01:26:18.5 PM,52071.20
54,07/17/08 01:26:41 PM,52071.21
55,07/17/08 01:27:04 PM,52071.22
56,07/17/08 01:27:26.5 PM,52071.23
57,07/17/08 01:27:49.5 PM,52071.24
58,07/17/08 01:28:12 PM,52071.25
59,07/17/08 01:28:35 PM,52071.26
60,07/17/08 01:28:58 PM,52071.27
61,07/17/08 01:29:21 PM,52071.28
62,07/17/08 01:29:44 PM,52071.29
63,07/17/08 01:30:07.5 PM,52071.30
64,07/17/08 01:30:30.5 PM,52071.31
65,07/17/08 01:30:54 PM,52071.32
66,07/17/08 01:31:17.5 PM,52071.33
67,07/17/08 01:31:41.5 PM,52071.34
68,07/17/08 01:32:05 PM,52071.35
69,07/17/08 01:32:29 PM,52071.36
70,07/17/08 01:32:53 PM,52071.37
71,07/17/08 01:33:17.5 PM,52071.38
72,07/17/08 01:33:41.5 PM,52071.39
73,07/17/08 01:34:06.5 PM,52071.40
74,07/17/08 01:34:31 PM,52071.41
75,07/17/08 01:34:56 PM,52071.42
76,07/17/08 01:35:21 PM,52071.43
77,07/17/08 01:35:46 PM,52071.44
78,07/17/08 01:36:10.5 PM,52071.45
79,07/17/08 01:36:36 PM,52071.46
80,07/17/08 01:37:01 PM,52071.47
81,07/17/08 01:37:27 PM,52071.48
82,07/17/08 01:37:52 PM,52071.49
83,07/17/08 01:38:18.5 PM,52071.50
84,07/17/08 01:38:44.5 PM,52071.51
85,07/17/08 01:39:12 PM,52071.52
86,07/17/08 01:39:38.5 PM,52071.53
87,07/17/08 01:40:06.5 PM,52071.54
88,07/17/08 01:40:35.5 PM,52071.55
89,07/17/08 01:41:09.5 PM,52071.56
90,07/17/08 02:42:24.5 PM,52071.56
