"Plot Title: RLNF RRG"
"#","Date Time, GMT-07:00","Rainbuc (0.009999999776482582), Units (LGR S/N: 502911)"
1,04/28/09 08:57:44 AM,52076.11
2,04/28/09 09:00:22 AM,52076.12
3,04/28/09 09:01:05.5 AM,52076.13
4,04/28/09 09:01:41 AM,52076.14
5,04/28/09 09:02:19.5 AM,52076.15
6,04/28/09 09:02:58 AM,52076.16
7,04/28/09 09:03:42.5 AM,52076.17
8,04/28/09 09:04:26 AM,52076.18
9,04/28/09 09:05:18 AM,52076.19
10,04/28/09 09:06:10.5 AM,52076.20
11,04/28/09 09:07:08 AM,52076.21
12,04/28/09 09:08:11 AM,52076.22
13,04/28/09 09:09:17.5 AM,52076.23
14,04/28/09 09:10:25 AM,52076.24
15,04/28/09 09:11:41 AM,52076.25
16,04/28/09 09:13:01.5 AM,52076.26
17,04/28/09 09:14:35 AM,52076.27
18,04/28/09 09:16:07.5 AM,52076.28
19,04/28/09 09:17:57.5 AM,52076.29
20,04/28/09 09:19:49 AM,52076.30
21,04/28/09 09:22:09.5 AM,52076.31
22,04/28/09 09:24:12 AM,52076.32
23,04/28/09 09:26:43 AM,52076.33
24,04/28/09 09:28:52 AM,52076.34
25,04/28/09 09:31:31.5 AM,52076.35
26,04/28/09 09:34:04.5 AM,52076.36
27,04/28/09 09:37:08.5 AM,52076.37
28,04/28/09 09:40:02 AM,52076.38
29,04/28/09 09:43:11.5 AM,52076.39
30,04/28/09 09:46:09.5 AM,52076.40
31,04/28/09 09:49:28.5 AM,52076.41
32,04/28/09 09:52:31 AM,52076.42
33,04/28/09 09:55:57 AM,52076.43
34,04/28/09 09:59:09 AM,52076.44
35,04/28/09 10:02:35.5 AM,52076.45
36,04/28/09 10:05:50 AM,52076.46
37,04/28/09 10:09:12 AM,52076.47
38,04/28/09 10:12:32 AM,52076.48
39,04/28/09 10:16:07.5 AM,52076.49
40,04/28/09 10:19:42.5 AM,52076.50
41,04/28/09 10:23:37 AM,52076.51
42,04/28/09 10:27:07 AM,52076.52
43,04/28/09 10:31:00.5 AM,52076.53
44,04/28/09 10:34:49 AM,52076.54
45,04/28/09 10:39:00 AM,52076.55
46,04/28/09 10:42:46.5 AM,52076.56
47,04/28/09 10:46:56.5 AM,52076.57
48,04/28/09 10:50:53.5 AM,52076.58
49,04/28/09 10:55:04 AM,52076.59
50,04/28/09 10:59:04.5 AM,52076.60
51,04/28/09 11:03:16 AM,52076.61
52,04/28/09 11:07:17 AM,52076.62
53,04/28/09 11:11:43 AM,52076.63
54,04/28/09 11:15:24 AM,52076.64
55,04/28/09 11:18:44 AM,52076.65
56,04/28/09 11:21:51 AM,52076.66
57,04/28/09 11:24:34.5 AM,52076.67
58,04/28/09 11:26:48.5 AM,52076.68
59,04/28/09 11:29:17.5 AM,52076.69
60,04/28/09 11:31:27.5 AM,52076.70
61,04/28/09 11:33:56.5 AM,52076.71
62,04/28/09 11:36:14.5 AM,52076.72
63,04/28/09 11:38:32 AM,52076.73
64,04/28/09 11:40:42.5 AM,52076.74
65,04/28/09 11:43:09 AM,52076.75
66,04/28/09 11:45:27 AM,52076.76
67,04/28/09 11:47:44 AM,52076.77
68,04/28/09 11:49:45.5 AM,52076.78
69,04/28/09 11:51:47 AM,52076.79
70,04/28/09 11:53:45.5 AM,52076.80
71,04/28/09 11:55:45 AM,52076.81
72,04/28/09 11:57:49 AM,52076.82
73,04/28/09 12:00:04.5 PM,52076.83
74,04/28/09 12:02:14 PM,52076.84
75,04/28/09 12:04:28 PM,52076.85
76,04/28/09 12:06:37.5 PM,52076.86
77,04/28/09 12:08:47.5 PM,52076.87
78,04/28/09 12:10:41.5 PM,52076.88
79,04/28/09 12:12:51 PM,52076.89
80,04/28/09 12:14:55.5 PM,52076.90
81,04/28/09 12:17:09.5 PM,52076.91
82,04/28/09 12:19:17 PM,52076.92
83,04/28/09 12:21:34.5 PM,52076.93
84,04/28/09 12:23:53.5 PM,52076.94
85,04/28/09 12:26:17 PM,52076.95
86,04/28/09 12:28:34 PM,52076.96
87,04/28/09 12:31:01.5 PM,52076.97
88,04/28/09 12:33:32 PM,52076.98
89,04/28/09 12:36:08.5 PM,52076.99
90,04/28/09 12:38:48.5 PM,52077.00
91,04/28/09 12:41:35.5 PM,52077.01
92,04/28/09 12:44:22 PM,52077.02
93,04/28/09 12:47:32 PM,52077.03
94,04/28/09 12:50:45 PM,52077.04
95,04/28/09 12:53:49 PM,52077.05
96,04/28/09 12:56:53.5 PM,52077.06
97,04/28/09 01:00:13.5 PM,52077.07
98,04/28/09 01:03:36.5 PM,52077.08
99,04/28/09 01:07:09 PM,52077.09
100,04/28/09 01:10:43 PM,52077.10
101,04/28/09 01:14:53 PM,52077.11
102,04/28/09 01:19:48 PM,52077.12
103,04/28/09 01:37:50.5 PM,52077.12
