"Plot Title: HS"
"#","Date Time, GMT-08:00","1/100 I (0.009999999776482582), Units (LGR S/N: 163076)"
1,12/29/11 01:42:19 PM,28430.93
2,12/29/11 04:39:20 PM,28430.94
3,12/29/11 04:39:42 PM,28430.95
4,12/29/11 04:40:02.5 PM,28430.96
5,12/29/11 04:40:04 PM,28430.97
6,12/29/11 04:40:05.5 PM,28430.98
7,12/29/11 04:40:07 PM,28430.99
8,12/29/11 04:40:09 PM,28431.00
9,12/29/11 04:40:18 PM,28431.01
10,12/29/11 04:40:19.5 PM,28431.02
11,12/29/11 04:40:21.5 PM,28431.03
12,12/29/11 04:40:30 PM,28431.04
13,12/29/11 04:40:31.5 PM,28431.05
14,12/29/11 04:40:33 PM,28431.06
15,12/29/11 04:40:34.5 PM,28431.07
16,12/29/11 04:40:58.5 PM,28431.08
17,12/29/11 04:41:01 PM,28431.09
18,12/29/11 04:44:16 PM,28431.10
19,01/03/12 10:44:39 AM,28431.10
