"Plot Title: LD RRG"
"#","Date Time, GMT-08:00","rain bu (0.009999999776482582), Units (LGR S/N: 202809)"
1,01/13/04 02:31:30 PM,28605.91
2,01/13/04 02:35:06.5 PM,28605.92
3,01/13/04 02:35:36 PM,28605.93
4,01/13/04 02:36:05 PM,28605.94
5,01/13/04 02:36:37.5 PM,28605.95
6,01/13/04 02:37:07 PM,28605.96
7,01/13/04 02:37:42 PM,28605.97
8,01/13/04 02:38:13.5 PM,28605.98
9,01/13/04 02:38:50 PM,28605.99
10,01/13/04 02:39:24 PM,28606.00
11,01/13/04 02:40:03.5 PM,28606.01
12,01/13/04 02:40:37.5 PM,28606.02
13,01/13/04 02:41:17.5 PM,28606.03
14,01/13/04 02:41:52 PM,28606.04
15,01/13/04 02:42:34 PM,28606.05
16,01/13/04 02:43:09 PM,28606.06
17,01/13/04 02:43:51.5 PM,28606.07
18,01/13/04 02:44:27.5 PM,28606.08
19,01/13/04 02:45:11.5 PM,28606.09
20,01/13/04 02:45:49 PM,28606.10
21,01/13/04 02:46:31 PM,28606.11
22,01/13/04 02:47:09 PM,28606.12
23,01/13/04 02:47:53 PM,28606.13
24,01/13/04 02:48:33 PM,28606.14
25,01/13/04 02:49:15.5 PM,28606.15
26,01/13/04 02:49:56 PM,28606.16
27,01/13/04 02:50:40.5 PM,28606.17
28,01/13/04 02:51:23.5 PM,28606.18
29,01/13/04 02:52:09.5 PM,28606.19
30,01/13/04 02:52:54 PM,28606.20
31,01/13/04 02:53:42.5 PM,28606.21
32,01/13/04 02:54:28.5 PM,28606.22
33,01/13/04 02:55:19 PM,28606.23
34,01/13/04 02:56:06.5 PM,28606.24
35,01/13/04 02:56:58.5 PM,28606.25
36,01/13/04 02:57:47 PM,28606.26
37,01/13/04 02:58:40 PM,28606.27
38,01/13/04 02:59:29.5 PM,28606.28
39,01/13/04 03:00:23.5 PM,28606.29
40,01/13/04 03:01:14 PM,28606.30
41,01/13/04 03:02:09 PM,28606.31
42,01/13/04 03:03:01 PM,28606.32
43,01/13/04 03:03:57 PM,28606.33
44,01/13/04 03:04:50 PM,28606.34
45,01/13/04 03:05:47.5 PM,28606.35
46,01/13/04 03:06:41 PM,28606.36
47,01/13/04 03:07:39.5 PM,28606.37
48,01/13/04 03:08:33.5 PM,28606.38
49,01/13/04 03:09:32.5 PM,28606.39
50,01/13/04 03:10:29 PM,28606.40
51,01/13/04 03:11:29.5 PM,28606.41
52,01/13/04 03:12:27 PM,28606.42
53,01/13/04 03:13:29.5 PM,28606.43
54,01/13/04 03:14:28.5 PM,28606.44
55,01/13/04 03:15:32.5 PM,28606.45
56,01/13/04 03:16:32.5 PM,28606.46
57,01/13/04 03:17:37 PM,28606.47
58,01/13/04 03:18:37.5 PM,28606.48
59,01/13/04 03:19:45 PM,28606.49
60,01/13/04 03:20:48 PM,28606.50
61,01/13/04 03:21:57.5 PM,28606.51
62,01/13/04 03:23:01 PM,28606.52
63,01/13/04 03:24:11 PM,28606.53
64,01/13/04 03:25:16 PM,28606.54
65,01/13/04 03:26:29 PM,28606.55
66,01/13/04 03:27:36.5 PM,28606.56
67,01/13/04 03:28:50 PM,28606.57
68,01/13/04 03:29:59 PM,28606.58
69,01/13/04 03:31:15 PM,28606.59
70,01/13/04 03:32:25 PM,28606.60
71,01/13/04 03:33:42 PM,28606.61
72,01/13/04 03:34:54 PM,28606.62
73,01/13/04 03:36:00.5 PM,28606.63
74,01/13/04 03:36:45 PM,28606.64
75,01/13/04 03:37:36.5 PM,28606.65
76,01/13/04 03:38:26.5 PM,28606.66
77,01/13/04 03:39:22 PM,28606.67
78,01/13/04 03:40:15.5 PM,28606.68
79,01/13/04 03:41:14.5 PM,28606.69
80,01/13/04 03:42:10.5 PM,28606.70
81,01/13/04 03:42:55.5 PM,28606.71
82,01/13/04 03:43:30.5 PM,28606.72
83,01/13/04 03:44:09.5 PM,28606.73
84,01/13/04 03:44:47 PM,28606.74
85,01/13/04 03:45:29.5 PM,28606.75
86,01/13/04 03:46:10.5 PM,28606.76
87,01/13/04 03:46:56.5 PM,28606.77
88,01/13/04 03:47:41 PM,28606.78
89,01/13/04 03:48:32 PM,28606.79
90,01/13/04 03:49:23 PM,28606.80
91,01/13/04 03:50:22 PM,28606.81
92,01/13/04 03:51:23.5 PM,28606.82
93,01/13/04 03:52:48.5 PM,28606.83
94,01/13/04 03:54:33 PM,28606.84
95,01/13/04 03:55:45 PM,28606.84
