"Plot Title: RLSmith RRG"
"#","Date Time, GMT-08:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 669856)"
1,01/23/04 09:04:16 AM,46108.70
2,01/23/04 09:12:26.5 AM,46108.71
3,01/23/04 09:12:45.5 AM,46108.72
4,01/23/04 09:13:06 AM,46108.73
5,01/23/04 09:13:26.5 AM,46108.74
6,01/23/04 09:13:49.5 AM,46108.75
7,01/23/04 09:14:10.5 AM,46108.76
8,01/23/04 09:14:34.5 AM,46108.77
9,01/23/04 09:14:57 AM,46108.78
10,01/23/04 09:15:21.5 AM,46108.79
11,01/23/04 09:15:44.5 AM,46108.80
12,01/23/04 09:16:09.5 AM,46108.81
13,01/23/04 09:16:34 AM,46108.82
14,01/23/04 09:16:59.5 AM,46108.83
15,01/23/04 09:17:23 AM,46108.84
16,01/23/04 09:17:49 AM,46108.85
17,01/23/04 09:18:14 AM,46108.86
18,01/23/04 09:18:42 AM,46108.87
19,01/23/04 09:19:06.5 AM,46108.88
20,01/23/04 09:19:34.5 AM,46108.89
21,01/23/04 09:20:00.5 AM,46108.90
22,01/23/04 09:20:29.5 AM,46108.91
23,01/23/04 09:20:56.5 AM,46108.92
24,01/23/04 09:21:25 AM,46108.93
25,01/23/04 09:21:53 AM,46108.94
26,01/23/04 09:22:23 AM,46108.95
27,01/23/04 09:22:50.5 AM,46108.96
28,01/23/04 09:23:21.5 AM,46108.97
29,01/23/04 09:23:50 AM,46108.98
30,01/23/04 09:24:21.5 AM,46108.99
31,01/23/04 09:24:51 AM,46109.00
32,01/23/04 09:25:23 AM,46109.01
33,01/23/04 09:25:52 AM,46109.02
34,01/23/04 09:26:25 AM,46109.03
35,01/23/04 09:26:54.5 AM,46109.04
36,01/23/04 09:27:29 AM,46109.05
37,01/23/04 09:27:59.5 AM,46109.06
38,01/23/04 09:28:34.5 AM,46109.07
39,01/23/04 09:29:06 AM,46109.08
40,01/23/04 09:29:41 AM,46109.09
41,01/23/04 09:30:13 AM,46109.10
42,01/23/04 09:30:49 AM,46109.11
43,01/23/04 09:31:21.5 AM,46109.12
44,01/23/04 09:31:58 AM,46109.13
45,01/23/04 09:32:31.5 AM,46109.14
46,01/23/04 09:33:09 AM,46109.15
47,01/23/04 09:33:42.5 AM,46109.16
48,01/23/04 09:34:21.5 AM,46109.17
49,01/23/04 09:34:56.5 AM,46109.18
50,01/23/04 09:35:35.5 AM,46109.19
51,01/23/04 09:36:10.5 AM,46109.20
52,01/23/04 09:36:50.5 AM,46109.21
53,01/23/04 09:37:26 AM,46109.22
54,01/23/04 09:38:07 AM,46109.23
55,01/23/04 09:38:44 AM,46109.24
56,01/23/04 09:39:26.5 AM,46109.25
57,01/23/04 09:40:04 AM,46109.26
58,01/23/04 09:40:46 AM,46109.27
59,01/23/04 09:41:24 AM,46109.28
60,01/23/04 09:42:07.5 AM,46109.29
61,01/23/04 09:42:46 AM,46109.30
62,01/23/04 09:43:30 AM,46109.31
63,01/23/04 09:44:11 AM,46109.32
64,01/23/04 09:44:35 AM,46109.33
65,01/23/04 09:44:57 AM,46109.34
66,01/23/04 09:45:24 AM,46109.35
67,01/23/04 09:45:48.5 AM,46109.36
68,01/23/04 09:46:17 AM,46109.37
69,01/23/04 09:46:42.5 AM,46109.38
70,01/23/04 09:47:12.5 AM,46109.39
71,01/23/04 09:47:39.5 AM,46109.40
72,01/23/04 09:48:11 AM,46109.41
73,01/23/04 09:48:39.5 AM,46109.42
74,01/23/04 09:49:13 AM,46109.43
75,01/23/04 09:49:42.5 AM,46109.44
76,01/23/04 09:50:16.5 AM,46109.45
77,01/23/04 09:50:47.5 AM,46109.46
78,01/23/04 09:51:22.5 AM,46109.47
79,01/23/04 09:51:55 AM,46109.48
80,01/23/04 09:52:32.5 AM,46109.49
81,01/23/04 09:53:06 AM,46109.50
82,01/23/04 09:53:45.5 AM,46109.51
83,01/23/04 09:54:20 AM,46109.52
84,01/23/04 09:55:01 AM,46109.53
85,01/23/04 09:55:37 AM,46109.54
86,01/23/04 09:56:20 AM,46109.55
87,01/23/04 09:56:59.5 AM,46109.56
88,01/23/04 09:57:45 AM,46109.57
89,01/23/04 09:58:27.5 AM,46109.58
90,01/23/04 09:59:17 AM,46109.59
91,01/23/04 10:00:02.5 AM,46109.60
92,01/23/04 10:00:57.5 AM,46109.61
93,01/23/04 10:01:48 AM,46109.62
94,01/23/04 10:02:50 AM,46109.63
95,01/23/04 10:03:53 AM,46109.64
96,01/23/04 10:05:45.5 AM,46109.65
97,01/23/04 10:07:38.5 AM,46109.66
98,01/23/04 10:08:16.5 AM,46109.66
