"Plot Title: NovaLYNX"
"#","Date Time, GMT-07:00","0.01 In (0.009999999776482582), Units (LGR S/N: 162998)"
1,07/14/08 10:00:45 AM,36528.84
2,07/14/08 10:07:02.5 AM,36528.85
3,07/14/08 10:07:19 AM,36528.86
4,07/14/08 10:07:38.5 AM,36528.87
5,07/14/08 10:07:53 AM,36528.88
6,07/14/08 10:08:13 AM,36528.89
7,07/14/08 10:08:28 AM,36528.90
8,07/14/08 10:08:48.5 AM,36528.91
9,07/14/08 10:09:03 AM,36528.92
10,07/14/08 10:09:24.5 AM,36528.93
11,07/14/08 10:09:39 AM,36528.94
12,07/14/08 10:09:59.5 AM,36528.95
13,07/14/08 10:10:14.5 AM,36528.96
14,07/14/08 10:10:36 AM,36528.97
15,07/14/08 10:10:51 AM,36528.98
16,07/14/08 10:11:12.5 AM,36528.99
17,07/14/08 10:11:28 AM,36529.00
18,07/14/08 10:11:49.5 AM,36529.01
19,07/14/08 10:12:05 AM,36529.02
20,07/14/08 10:12:27 AM,36529.03
21,07/14/08 10:12:43 AM,36529.04
22,07/14/08 10:13:05.5 AM,36529.05
23,07/14/08 10:13:21.5 AM,36529.06
24,07/14/08 10:13:44 AM,36529.07
25,07/14/08 10:14:00.5 AM,36529.08
26,07/14/08 10:14:23.5 AM,36529.09
27,07/14/08 10:14:40 AM,36529.10
28,07/14/08 10:15:03 AM,36529.11
29,07/14/08 10:15:20 AM,36529.12
30,07/14/08 10:15:43.5 AM,36529.13
31,07/14/08 10:16:00 AM,36529.14
32,07/14/08 10:16:24 AM,36529.15
33,07/14/08 10:16:41 AM,36529.16
34,07/14/08 10:17:05 AM,36529.17
35,07/14/08 10:17:22 AM,36529.18
36,07/14/08 10:17:46.5 AM,36529.19
37,07/14/08 10:18:04.5 AM,36529.20
38,07/14/08 10:18:29 AM,36529.21
39,07/14/08 10:18:47 AM,36529.22
40,07/14/08 10:19:12 AM,36529.23
41,07/14/08 10:19:30 AM,36529.24
42,07/14/08 10:19:55.5 AM,36529.25
43,07/14/08 10:20:14 AM,36529.26
44,07/14/08 10:20:40.5 AM,36529.27
45,07/14/08 10:20:59 AM,36529.28
46,07/14/08 10:21:26 AM,36529.29
47,07/14/08 10:21:45.5 AM,36529.30
48,07/14/08 10:22:12.5 AM,36529.31
49,07/14/08 10:22:32.5 AM,36529.32
50,07/14/08 10:23:01.5 AM,36529.33
51,07/14/08 10:23:22 AM,36529.34
52,07/14/08 10:23:51.5 AM,36529.35
53,07/14/08 10:24:13 AM,36529.36
54,07/14/08 10:24:45.5 AM,36529.37
55,07/14/08 10:25:13.5 AM,36529.38
56,07/14/08 10:47:12 AM,36529.39
57,07/14/08 10:49:50 AM,36529.40
58,07/14/08 10:54:07.5 AM,36529.41
59,07/14/08 10:57:42.5 AM,36529.42
60,07/14/08 11:03:42.5 AM,36529.43
61,07/14/08 11:08:16 AM,36529.44
62,07/14/08 11:15:32 AM,36529.45
63,07/14/08 11:21:34.5 AM,36529.46
64,07/14/08 11:32:44 AM,36529.47
65,07/14/08 11:42:41 AM,36529.48
66,07/14/08 11:59:32.5 AM,36529.49
67,07/14/08 12:15:34 PM,36529.50
68,07/14/08 12:54:07 PM,36529.51
69,07/14/08 01:49:17 PM,36529.52
70,07/14/08 07:12:52.5 PM,36529.53
71,07/14/08 07:14:31 PM,36529.54
72,07/14/08 07:15:43.5 PM,36529.55
73,07/14/08 07:16:36.5 PM,36529.56
74,07/14/08 07:17:52 PM,36529.57
75,07/14/08 07:18:43 PM,36529.58
76,07/14/08 07:20:01.5 PM,36529.59
77,07/14/08 07:20:55.5 PM,36529.60
78,07/14/08 07:22:12 PM,36529.61
79,07/14/08 07:23:08 PM,36529.62
80,07/14/08 07:24:27 PM,36529.63
81,07/14/08 07:25:23 PM,36529.64
82,07/14/08 07:26:44 PM,36529.65
83,07/14/08 07:27:40 PM,36529.66
84,07/14/08 07:29:02 PM,36529.67
85,07/14/08 07:30:03 PM,36529.68
86,07/14/08 07:31:25 PM,36529.69
87,07/14/08 07:32:25 PM,36529.70
88,07/14/08 07:33:49 PM,36529.71
89,07/14/08 07:34:48 PM,36529.72
90,07/14/08 07:36:13.5 PM,36529.73
91,07/14/08 07:37:16 PM,36529.74
92,07/14/08 07:38:44 PM,36529.75
93,07/14/08 07:39:48 PM,36529.76
94,07/14/08 07:41:16.5 PM,36529.77
95,07/14/08 07:42:21 PM,36529.78
96,07/14/08 07:43:50.5 PM,36529.79
97,07/14/08 07:44:56 PM,36529.80
98,07/14/08 07:46:27 PM,36529.81
99,07/14/08 07:47:33.5 PM,36529.82
100,07/14/08 07:49:11 PM,36529.83
101,07/14/08 07:50:20.5 PM,36529.84
102,07/14/08 07:51:56 PM,36529.85
103,07/14/08 07:53:05.5 PM,36529.86
104,07/14/08 07:54:47 PM,36529.87
105,07/14/08 07:56:02 PM,36529.88
106,07/14/08 07:57:43.5 PM,36529.89
107,07/14/08 07:58:59.5 PM,36529.90
108,07/14/08 08:00:48.5 PM,36529.91
109,07/14/08 08:02:13.5 PM,36529.92
110,07/14/08 08:04:37 PM,36529.93
111,07/15/08 09:11:44 AM,36529.94
112,07/15/08 09:12:24 AM,36529.94
