"Plot Title: AL RRG"
"#","Date Time, GMT-07:00","Rain bu (0.009999999776482582), Units (LGR S/N: 531980)"
1,07/03/08 04:29:01 PM,28138.24
2,07/03/08 04:30:23 PM,28138.25
3,07/03/08 04:35:22.5 PM,28138.26
4,07/03/08 04:36:09.5 PM,28138.27
5,07/03/08 04:36:58 PM,28138.28
6,07/03/08 04:37:42 PM,28138.29
7,07/03/08 04:38:33 PM,28138.30
8,07/03/08 04:39:23 PM,28138.31
9,07/03/08 04:40:18.5 PM,28138.32
10,07/03/08 04:41:12.5 PM,28138.33
11,07/03/08 04:42:10 PM,28138.34
12,07/03/08 04:43:04 PM,28138.35
13,07/03/08 04:44:00.5 PM,28138.36
14,07/03/08 04:44:53 PM,28138.37
15,07/03/08 04:45:50.5 PM,28138.38
16,07/03/08 04:46:44 PM,28138.39
17,07/03/08 04:47:42 PM,28138.40
18,07/03/08 04:48:36 PM,28138.41
19,07/03/08 04:49:34.5 PM,28138.42
20,07/03/08 04:50:29.5 PM,28138.43
21,07/03/08 04:51:29 PM,28138.44
22,07/03/08 04:52:23.5 PM,28138.45
23,07/03/08 04:53:22.5 PM,28138.46
24,07/03/08 04:54:15.5 PM,28138.47
25,07/03/08 04:55:11.5 PM,28138.48
26,07/03/08 04:56:02.5 PM,28138.49
27,07/03/08 04:56:59 PM,28138.50
28,07/03/08 04:57:51 PM,28138.51
29,07/03/08 04:58:47.5 PM,28138.52
30,07/03/08 04:59:39.5 PM,28138.53
31,07/03/08 05:00:37 PM,28138.54
32,07/03/08 05:01:28 PM,28138.55
33,07/03/08 05:02:27 PM,28138.56
34,07/03/08 05:03:19.5 PM,28138.57
35,07/03/08 05:04:17.5 PM,28138.58
36,07/03/08 05:05:11.5 PM,28138.59
37,07/03/08 05:06:11.5 PM,28138.60
38,07/03/08 05:07:06 PM,28138.61
39,07/03/08 05:08:06.5 PM,28138.62
40,07/03/08 05:09:02 PM,28138.63
41,07/03/08 05:10:04 PM,28138.64
42,07/03/08 05:11:00.5 PM,28138.65
43,07/03/08 05:12:02.5 PM,28138.66
44,07/03/08 05:13:00.5 PM,28138.67
45,07/03/08 05:14:03 PM,28138.68
46,07/03/08 05:15:01 PM,28138.69
47,07/03/08 05:16:05 PM,28138.70
48,07/03/08 05:17:05 PM,28138.71
49,07/03/08 05:18:09.5 PM,28138.72
50,07/03/08 05:19:10 PM,28138.73
51,07/03/08 05:20:14.5 PM,28138.74
52,07/03/08 05:21:15.5 PM,28138.75
53,07/03/08 05:22:21.5 PM,28138.76
54,07/03/08 05:23:25.5 PM,28138.77
55,07/03/08 05:24:33 PM,28138.78
56,07/03/08 05:25:37 PM,28138.79
57,07/03/08 05:26:45.5 PM,28138.80
58,07/03/08 05:27:51.5 PM,28138.81
59,07/03/08 05:29:02 PM,28138.82
60,07/03/08 05:30:10 PM,28138.83
61,07/03/08 05:31:23 PM,28138.84
62,07/03/08 05:32:32 PM,28138.85
63,07/03/08 05:33:47.5 PM,28138.86
64,07/03/08 05:34:59.5 PM,28138.87
65,07/03/08 05:36:18 PM,28138.88
66,07/03/08 05:37:31 PM,28138.89
67,07/03/08 05:38:52 PM,28138.90
68,07/03/08 05:40:08.5 PM,28138.91
69,07/03/08 05:41:32.5 PM,28138.92
70,07/03/08 05:42:49 PM,28138.93
71,07/03/08 05:44:14 PM,28138.94
72,07/03/08 05:45:34 PM,28138.95
73,07/03/08 05:47:02 PM,28138.96
74,07/03/08 05:48:22 PM,28138.97
75,07/03/08 05:49:52 PM,28138.98
76,07/03/08 05:51:16 PM,28138.99
77,07/03/08 05:52:49 PM,28139.00
78,07/03/08 05:54:14 PM,28139.01
79,07/03/08 05:55:52.5 PM,28139.02
80,07/03/08 05:57:23.5 PM,28139.03
81,07/03/08 05:59:06 PM,28139.04
82,07/03/08 06:00:40 PM,28139.05
83,07/03/08 06:02:28.5 PM,28139.06
84,07/03/08 06:04:09.5 PM,28139.07
85,07/03/08 06:06:06 PM,28139.08
86,07/03/08 06:07:57.5 PM,28139.09
87,07/03/08 06:10:04.5 PM,28139.10
88,07/03/08 06:12:08.5 PM,28139.11
89,07/03/08 06:14:36 PM,28139.12
90,07/03/08 06:17:01.5 PM,28139.13
91,07/03/08 06:20:01 PM,28139.14
92,07/03/08 06:23:27 PM,28139.15
93,07/07/08 09:33:03.5 AM,28139.15
