"Plot Title: RH RRG"
"#","Date Time, GMT-07:00","rain bu (0.009999999776482582), Units (LGR S/N: 144726)"
1,07/24/08 10:19:29 AM,36717.32
2,07/24/08 10:27:36.5 AM,36717.33
3,07/24/08 10:29:49.5 AM,36717.34
4,07/24/08 10:33:10.5 AM,36717.35
5,07/24/08 10:36:32 AM,36717.36
6,07/24/08 10:41:35 AM,36717.37
7,07/24/08 10:45:51 AM,36717.38
8,07/24/08 10:51:01 AM,36717.39
9,07/24/08 10:55:05.5 AM,36717.40
10,07/24/08 11:00:01.5 AM,36717.41
11,07/24/08 11:03:52.5 AM,36717.42
12,07/24/08 11:08:48.5 AM,36717.43
13,07/24/08 11:12:47.5 AM,36717.44
14,07/24/08 11:14:26.5 AM,36717.45
15,07/24/08 11:15:24 AM,36717.46
16,07/24/08 11:16:37 AM,36717.47
17,07/24/08 11:17:37.5 AM,36717.48
18,07/24/08 11:18:55 AM,36717.49
19,07/24/08 11:19:59.5 AM,36717.50
20,07/24/08 11:21:21.5 AM,36717.51
21,07/24/08 11:22:28 AM,36717.52
22,07/24/08 11:23:52.5 AM,36717.53
23,07/24/08 11:24:59 AM,36717.54
24,07/24/08 11:26:21 AM,36717.55
25,07/24/08 11:27:29.5 AM,36717.56
26,07/24/08 11:28:57 AM,36717.57
27,07/24/08 11:30:07.5 AM,36717.58
28,07/24/08 11:31:38 AM,36717.59
29,07/24/08 11:32:53.5 AM,36717.60
30,07/24/08 11:34:27.5 AM,36717.61
31,07/24/08 11:35:42 AM,36717.62
32,07/24/08 11:37:15 AM,36717.63
33,07/24/08 11:38:32.5 AM,36717.64
34,07/24/08 11:40:09 AM,36717.65
35,07/24/08 11:41:27 AM,36717.66
36,07/24/08 11:43:05 AM,36717.67
37,07/24/08 11:44:25.5 AM,36717.68
38,07/24/08 11:46:06 AM,36717.69
39,07/24/08 11:47:28.5 AM,36717.70
40,07/24/08 11:49:12.5 AM,36717.71
41,07/24/08 11:50:37.5 AM,36717.72
42,07/24/08 11:52:23.5 AM,36717.73
43,07/24/08 11:53:50 AM,36717.74
44,07/24/08 11:55:38 AM,36717.75
45,07/24/08 11:57:06.5 AM,36717.76
46,07/24/08 11:58:57.5 AM,36717.77
47,07/24/08 12:00:29 PM,36717.78
48,07/24/08 12:02:22.5 PM,36717.79
49,07/24/08 12:03:56.5 PM,36717.80
50,07/24/08 12:05:54 PM,36717.81
51,07/24/08 12:07:31 PM,36717.82
52,07/24/08 12:09:32 PM,36717.83
53,07/24/08 12:11:11 PM,36717.84
54,07/24/08 12:13:14.5 PM,36717.85
55,07/24/08 12:14:56.5 PM,36717.86
56,07/24/08 12:17:04.5 PM,36717.87
57,07/24/08 12:18:51 PM,36717.88
58,07/24/08 12:21:03 PM,36717.89
59,07/24/08 12:22:52 PM,36717.90
60,07/24/08 12:25:08 PM,36717.91
61,07/24/08 12:27:00 PM,36717.92
62,07/24/08 12:29:17 PM,36717.93
63,07/24/08 12:31:10 PM,36717.94
64,07/24/08 12:33:31.5 PM,36717.95
65,07/24/08 12:35:29 PM,36717.96
66,07/24/08 12:37:55 PM,36717.97
67,07/24/08 12:39:55 PM,36717.98
68,07/24/08 12:42:21.5 PM,36717.99
69,07/24/08 12:44:23 PM,36718.00
70,07/24/08 12:46:54 PM,36718.01
71,07/24/08 12:48:58.5 PM,36718.02
72,07/24/08 12:51:36 PM,36718.03
73,07/24/08 12:53:47 PM,36718.04
74,07/24/08 12:56:26.5 PM,36718.05
75,07/24/08 12:58:41 PM,36718.06
76,07/24/08 01:01:28.5 PM,36718.07
77,07/24/08 01:03:48 PM,36718.08
78,07/24/08 01:06:38 PM,36718.09
79,07/24/08 01:09:01 PM,36718.10
80,07/24/08 01:11:59 PM,36718.11
81,07/24/08 01:14:26.5 PM,36718.12
82,07/24/08 01:17:30.5 PM,36718.13
83,07/24/08 01:20:03 PM,36718.14
84,07/24/08 01:23:13 PM,36718.15
85,07/24/08 01:25:51 PM,36718.16
86,07/24/08 01:29:08 PM,36718.17
87,07/24/08 01:31:52 PM,36718.18
88,07/24/08 01:35:13.5 PM,36718.19
89,07/24/08 01:36:32 PM,36718.20
90,07/24/08 01:38:20 PM,36718.21
91,07/24/08 01:39:57 PM,36718.22
92,07/24/08 01:42:01.5 PM,36718.23
93,07/24/08 01:43:53 PM,36718.24
94,07/24/08 01:46:26 PM,36718.25
95,07/24/08 02:52:45.5 PM,36718.26
96,07/24/08 02:52:54.5 PM,36718.27
97,07/24/08 02:54:42.5 PM,36718.27
