"Plot Title: RLSF RRG"
"#","Date Time, GMT-08:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 503050)"
1,01/21/04 02:49:27 PM,45447.53
2,01/21/04 02:51:16 PM,45447.54
3,01/21/04 02:54:18 PM,45447.55
4,01/21/04 02:54:45 PM,45447.56
5,01/21/04 02:55:16 PM,45447.57
6,01/21/04 02:55:43.5 PM,45447.58
7,01/21/04 02:56:17 PM,45447.59
8,01/21/04 02:56:47.5 PM,45447.60
9,01/21/04 02:57:21.5 PM,45447.61
10,01/21/04 02:57:53.5 PM,45447.62
11,01/21/04 02:58:32 PM,45447.63
12,01/21/04 02:59:08 PM,45447.64
13,01/21/04 02:59:48.5 PM,45447.65
14,01/21/04 03:00:23 PM,45447.66
15,01/21/04 03:01:02 PM,45447.67
16,01/21/04 03:01:36.5 PM,45447.68
17,01/21/04 03:02:18.5 PM,45447.69
18,01/21/04 03:02:55 PM,45447.70
19,01/21/04 03:03:38.5 PM,45447.71
20,01/21/04 03:04:16.5 PM,45447.72
21,01/21/04 03:05:03 PM,45447.73
22,01/21/04 03:05:43 PM,45447.74
23,01/21/04 03:06:34 PM,45447.75
24,01/21/04 03:07:19 PM,45447.76
25,01/21/04 03:08:13.5 PM,45447.77
26,01/21/04 03:09:00.5 PM,45447.78
27,01/21/04 03:09:57 PM,45447.79
28,01/21/04 03:10:44 PM,45447.80
29,01/21/04 03:11:43.5 PM,45447.81
30,01/21/04 03:12:34 PM,45447.82
31,01/21/04 03:13:35.5 PM,45447.83
32,01/21/04 03:14:29.5 PM,45447.84
33,01/21/04 03:15:33.5 PM,45447.85
34,01/21/04 03:16:27 PM,45447.86
35,01/21/04 03:17:33 PM,45447.87
36,01/21/04 03:18:32 PM,45447.88
37,01/21/04 03:19:47.5 PM,45447.89
38,01/21/04 03:20:51.5 PM,45447.90
39,01/21/04 03:22:10.5 PM,45447.91
40,01/21/04 03:23:18 PM,45447.92
41,01/21/04 03:24:40 PM,45447.93
42,01/21/04 03:25:56 PM,45447.94
43,01/21/04 03:27:23.5 PM,45447.95
44,01/21/04 03:28:29.5 PM,45447.96
45,01/21/04 03:29:47.5 PM,45447.97
46,01/21/04 03:30:57.5 PM,45447.98
47,01/21/04 03:32:19 PM,45447.99
48,01/21/04 03:33:32.5 PM,45448.00
49,01/21/04 03:34:55 PM,45448.01
50,01/21/04 03:36:10.5 PM,45448.02
51,01/21/04 03:37:37.5 PM,45448.03
52,01/21/04 03:38:58 PM,45448.04
53,01/21/04 03:40:31 PM,45448.05
54,01/21/04 03:41:55.5 PM,45448.06
55,01/21/04 03:43:35 PM,45448.07
56,01/21/04 03:45:08.5 PM,45448.08
57,01/21/04 03:46:53.5 PM,45448.09
58,01/21/04 03:48:35.5 PM,45448.10
59,01/21/04 03:50:27.5 PM,45448.11
60,01/21/04 03:52:12 PM,45448.12
61,01/21/04 03:54:09 PM,45448.13
62,01/21/04 03:56:03 PM,45448.14
63,01/21/04 03:58:05.5 PM,45448.15
64,01/21/04 04:00:06.5 PM,45448.16
65,01/21/04 04:02:10.5 PM,45448.17
66,01/21/04 04:04:12.5 PM,45448.18
67,01/21/04 04:06:25 PM,45448.19
68,01/21/04 04:08:29.5 PM,45448.20
69,01/21/04 04:10:32 PM,45448.21
70,01/21/04 04:10:48.5 PM,45448.22
71,01/21/04 04:10:50.5 PM,45448.23
72,01/21/04 04:10:52.5 PM,45448.24
73,01/21/04 04:11:00.5 PM,45448.25
74,01/21/04 04:11:05.5 PM,45448.26
75,01/21/04 04:11:10.5 PM,45448.27
76,01/21/04 04:11:15 PM,45448.28
77,01/21/04 04:11:19.5 PM,45448.29
78,01/21/04 04:11:23.5 PM,45448.30
79,01/21/04 04:11:31.5 PM,45448.31
80,01/21/04 04:11:52 PM,45448.32
81,01/21/04 04:12:00.5 PM,45448.33
82,01/21/04 04:12:09.5 PM,45448.34
83,01/21/04 04:12:20.5 PM,45448.35
84,01/21/04 04:12:32.5 PM,45448.36
85,01/21/04 04:12:42 PM,45448.37
86,01/21/04 04:12:50.5 PM,45448.38
87,01/21/04 04:13:00.5 PM,45448.39
88,01/21/04 04:13:07.5 PM,45448.40
89,01/21/04 04:13:13.5 PM,45448.41
90,01/21/04 04:13:19 PM,45448.42
91,01/21/04 04:13:25.5 PM,45448.43
92,01/21/04 04:13:31.5 PM,45448.44
93,01/21/04 04:13:39.5 PM,45448.45
94,01/21/04 04:13:44.5 PM,45448.46
95,01/21/04 04:13:52 PM,45448.47
96,01/21/04 04:14:22 PM,45448.48
97,01/21/04 04:14:37 PM,45448.49
98,01/21/04 04:15:16 PM,45448.49
