"Plot Title:  RLNF"
"#","Date Time, GMT-08:00","Rain fa (0.010793699882924557), Units (LGR S/N: 502911)"
1,12/10/13 10:40:10 AM,45419.50
2,12/10/13 10:40:15 AM,45419.52
3,12/10/13 10:48:48 AM,45419.53
4,12/10/13 10:49:42.5 AM,45419.54
5,12/10/13 10:50:01 AM,45419.55
6,12/10/13 10:50:02.5 AM,45419.56
7,12/10/13 10:52:19.5 AM,45419.57
8,12/10/13 10:52:21 AM,45419.58
9,12/10/13 10:52:46 AM,45419.59
10,12/10/13 10:52:47.5 AM,45419.60
11,12/10/13 10:52:49.5 AM,45419.61
12,12/10/13 10:52:51 AM,45419.62
13,12/10/13 10:52:52.5 AM,45419.63
14,12/10/13 10:52:55 AM,45419.65
15,12/10/13 10:52:56.5 AM,45419.66
16,12/10/13 10:52:58 AM,45419.67
17,12/10/13 10:53:00.5 AM,45419.68
18,12/10/13 10:53:02 AM,45419.69
19,12/10/13 10:53:05 AM,45419.70
20,12/10/13 10:53:06.5 AM,45419.71
21,12/10/13 10:53:30.5 AM,45419.72
22,12/10/13 10:55:08.5 AM,45419.73
23,12/10/13 10:55:11 AM,45419.74
24,12/10/13 10:55:13 AM,45419.75
25,12/10/13 10:56:40.5 AM,45419.76
26,12/10/13 10:56:42.5 AM,45419.77
27,12/10/13 10:56:45 AM,45419.79
28,12/10/13 10:57:07 AM,45419.80
29,12/10/13 10:57:11 AM,45419.80
