"Plot Title: RLNF RRG"
"#","Date Time, GMT-07:00","Rainbuc (0.009999999776482582), Units (LGR S/N: 502911)"
1,07/03/08 04:47:23 PM,45343.39
2,07/03/08 04:51:49 PM,45343.40
3,07/03/08 04:52:25 PM,45343.41
4,07/03/08 04:53:05 PM,45343.42
5,07/03/08 04:53:42.5 PM,45343.43
6,07/03/08 04:54:23.5 PM,45343.44
7,07/03/08 04:55:04 PM,45343.45
8,07/03/08 04:55:46.5 PM,45343.46
9,07/03/08 04:56:32 PM,45343.47
10,07/03/08 04:57:21.5 PM,45343.48
11,07/03/08 04:58:12 PM,45343.49
12,07/03/08 04:59:05 PM,45343.50
13,07/03/08 05:00:00 PM,45343.51
14,07/03/08 05:00:59 PM,45343.52
15,07/03/08 05:02:00 PM,45343.53
16,07/03/08 05:03:02.5 PM,45343.54
17,07/03/08 05:04:07 PM,45343.55
18,07/03/08 05:05:14.5 PM,45343.56
19,07/03/08 05:06:25 PM,45343.57
20,07/03/08 05:07:39 PM,45343.58
21,07/03/08 05:08:57 PM,45343.59
22,07/03/08 05:10:14.5 PM,45343.60
23,07/03/08 05:11:39.5 PM,45343.61
24,07/03/08 05:13:02.5 PM,45343.62
25,07/03/08 05:14:28.5 PM,45343.63
26,07/03/08 05:16:02.5 PM,45343.64
27,07/03/08 05:17:37.5 PM,45343.65
28,07/03/08 05:19:17.5 PM,45343.66
29,07/03/08 05:21:13 PM,45343.67
30,07/03/08 05:23:15 PM,45343.68
31,07/03/08 05:25:00 PM,45343.69
32,07/03/08 05:26:57.5 PM,45343.70
33,07/03/08 05:29:09.5 PM,45343.71
34,07/03/08 05:31:00.5 PM,45343.72
35,07/03/08 05:32:47 PM,45343.73
36,07/03/08 05:34:30.5 PM,45343.74
37,07/03/08 05:36:42.5 PM,45343.75
38,07/03/08 05:39:08 PM,45343.76
39,07/03/08 05:41:20 PM,45343.77
40,07/03/08 05:43:20 PM,45343.78
41,07/03/08 05:45:34.5 PM,45343.79
42,07/03/08 05:47:49 PM,45343.80
43,07/03/08 05:50:15 PM,45343.81
44,07/03/08 05:52:48 PM,45343.82
45,07/03/08 05:55:38 PM,45343.83
46,07/03/08 05:58:02 PM,45343.84
47,07/03/08 06:00:35.5 PM,45343.85
48,07/03/08 06:02:59.5 PM,45343.86
49,07/03/08 06:05:44.5 PM,45343.87
50,07/03/08 06:08:28 PM,45343.88
51,07/03/08 06:11:35 PM,45343.89
52,07/03/08 06:14:55.5 PM,45343.90
53,07/03/08 06:19:06 PM,45343.91
54,07/03/08 06:23:24.5 PM,45343.92
55,07/03/08 06:28:21 PM,45343.93
56,07/03/08 06:33:14.5 PM,45343.94
57,07/03/08 06:38:45.5 PM,45343.95
58,07/03/08 06:44:20 PM,45343.96
59,07/03/08 06:50:19 PM,45343.97
60,07/03/08 06:56:17 PM,45343.98
61,07/03/08 07:02:49 PM,45343.99
62,07/03/08 07:09:25 PM,45344.00
63,07/03/08 07:16:08 PM,45344.01
64,07/03/08 07:22:40 PM,45344.02
65,07/03/08 07:29:11.5 PM,45344.03
66,07/03/08 07:35:15 PM,45344.04
67,07/03/08 07:41:46 PM,45344.05
68,07/03/08 07:48:04 PM,45344.06
69,07/03/08 07:54:56.5 PM,45344.07
70,07/03/08 08:01:22.5 PM,45344.08
71,07/03/08 08:08:11 PM,45344.09
72,07/03/08 08:14:43 PM,45344.10
73,07/03/08 08:21:41.5 PM,45344.11
74,07/03/08 08:28:24 PM,45344.12
75,07/03/08 08:35:59.5 PM,45344.13
76,07/03/08 08:43:38.5 PM,45344.14
77,07/03/08 08:51:52 PM,45344.15
78,07/03/08 08:59:34.5 PM,45344.16
79,07/03/08 09:07:37.5 PM,45344.17
80,07/03/08 09:15:50.5 PM,45344.18
81,07/03/08 09:24:28 PM,45344.19
82,07/03/08 09:33:10.5 PM,45344.20
83,07/03/08 09:42:47.5 PM,45344.21
84,07/03/08 09:52:41 PM,45344.22
85,07/03/08 10:03:16 PM,45344.23
86,07/03/08 10:14:07 PM,45344.24
87,07/03/08 10:25:58.5 PM,45344.25
88,07/03/08 10:38:01 PM,45344.26
89,07/03/08 10:51:00.5 PM,45344.27
90,07/03/08 11:04:32 PM,45344.28
91,07/03/08 11:19:15 PM,45344.29
92,07/03/08 11:34:45 PM,45344.30
93,07/03/08 11:52:12.5 PM,45344.31
94,07/04/08 12:10:52 AM,45344.32
95,07/04/08 12:33:14.5 AM,45344.33
96,07/04/08 01:00:24.5 AM,45344.34
97,07/07/08 09:17:39.5 AM,45344.34
