"Plot Title: NovaLYNX"
"#","Date Time, GMT-07:00","0.01 In (0.009999999776482582), Units (LGR S/N: 162998)"
1,07/07/08 04:07:39 PM,36527.66
2,07/07/08 04:16:15 PM,36527.67
3,07/07/08 04:16:51.5 PM,36527.68
4,07/07/08 04:17:43.5 PM,36527.69
5,07/07/08 04:18:24.5 PM,36527.70
6,07/07/08 04:19:17 PM,36527.71
7,07/07/08 04:20:00 PM,36527.72
8,07/07/08 04:20:54 PM,36527.73
9,07/07/08 04:21:35.5 PM,36527.74
10,07/07/08 04:22:30.5 PM,36527.75
11,07/07/08 04:23:13 PM,36527.76
12,07/07/08 04:24:08 PM,36527.77
13,07/07/08 04:24:51.5 PM,36527.78
14,07/07/08 04:25:48 PM,36527.79
15,07/07/08 04:26:30 PM,36527.80
16,07/07/08 04:27:26.5 PM,36527.81
17,07/07/08 04:28:12 PM,36527.82
18,07/07/08 04:29:11 PM,36527.83
19,07/07/08 04:29:55.5 PM,36527.84
20,07/07/08 04:30:53.5 PM,36527.85
21,07/07/08 04:31:39 PM,36527.86
22,07/07/08 04:32:37.5 PM,36527.87
23,07/07/08 04:33:23.5 PM,36527.88
24,07/07/08 04:34:22.5 PM,36527.89
25,07/07/08 04:35:08.5 PM,36527.90
26,07/07/08 04:36:08.5 PM,36527.91
27,07/07/08 04:36:55 PM,36527.92
28,07/07/08 04:37:56.5 PM,36527.93
29,07/07/08 04:38:43.5 PM,36527.94
30,07/07/08 04:39:45.5 PM,36527.95
31,07/07/08 04:40:32.5 PM,36527.96
32,07/07/08 04:41:35 PM,36527.97
33,07/07/08 04:42:23 PM,36527.98
34,07/07/08 04:43:26.5 PM,36527.99
35,07/07/08 04:44:15 PM,36528.00
36,07/07/08 04:45:20.5 PM,36528.01
37,07/07/08 04:46:08.5 PM,36528.02
38,07/07/08 04:47:14 PM,36528.03
39,07/07/08 04:48:03 PM,36528.04
40,07/07/08 04:49:10.5 PM,36528.05
41,07/07/08 04:50:01 PM,36528.06
42,07/07/08 04:51:09.5 PM,36528.07
43,07/07/08 04:52:00.5 PM,36528.08
44,07/07/08 04:53:12.5 PM,36528.09
45,07/07/08 04:54:03.5 PM,36528.10
46,07/07/08 04:55:14.5 PM,36528.11
47,07/07/08 04:56:07.5 PM,36528.12
48,07/07/08 04:57:21 PM,36528.13
49,07/07/08 04:58:16 PM,36528.14
50,07/07/08 04:59:30.5 PM,36528.15
51,07/07/08 05:00:27 PM,36528.16
52,07/07/08 05:01:45.5 PM,36528.17
53,07/07/08 05:02:42.5 PM,36528.18
54,07/07/08 05:04:05 PM,36528.19
55,07/07/08 05:05:12 PM,36528.20
56,07/10/08 01:56:04.5 PM,36528.20
