"Plot Title: NovaLYNX"
"#","Date Time, GMT-07:00","0.01 In (0.009999999776482582), Units (LGR S/N: 162998)"
1,07/10/08 02:11:42 PM,36528.20
2,07/10/08 02:25:31.5 PM,36528.21
3,07/10/08 02:26:58 PM,36528.22
4,07/10/08 02:28:04 PM,36528.23
5,07/10/08 02:29:46.5 PM,36528.24
6,07/10/08 02:32:04 PM,36528.25
7,07/10/08 02:33:43 PM,36528.26
8,07/10/08 02:36:05 PM,36528.27
9,07/10/08 02:37:58 PM,36528.28
10,07/10/08 02:40:29.5 PM,36528.29
11,07/10/08 02:42:27 PM,36528.30
12,07/10/08 02:45:04.5 PM,36528.31
13,07/10/08 02:47:10.5 PM,36528.32
14,07/10/08 02:49:56 PM,36528.33
15,07/10/08 02:52:06.5 PM,36528.34
16,07/10/08 02:54:52.5 PM,36528.35
17,07/10/08 02:57:07.5 PM,36528.36
18,07/10/08 03:00:06.5 PM,36528.37
19,07/10/08 03:02:20 PM,36528.38
20,07/10/08 03:05:21.5 PM,36528.39
21,07/10/08 03:07:42.5 PM,36528.40
22,07/10/08 03:10:43 PM,36528.41
23,07/10/08 03:13:05 PM,36528.42
24,07/10/08 03:16:16 PM,36528.43
25,07/10/08 03:18:43.5 PM,36528.44
26,07/10/08 03:21:58 PM,36528.45
27,07/10/08 03:24:27.5 PM,36528.46
28,07/10/08 03:27:49 PM,36528.47
29,07/10/08 03:30:21.5 PM,36528.48
30,07/10/08 03:33:45 PM,36528.49
31,07/10/08 03:36:24 PM,36528.50
32,07/10/08 03:39:54.5 PM,36528.51
33,07/10/08 03:42:38 PM,36528.52
34,07/10/08 03:46:16.5 PM,36528.53
35,07/10/08 03:49:02 PM,36528.54
36,07/10/08 03:52:42.5 PM,36528.55
37,07/10/08 03:55:33.5 PM,36528.56
38,07/10/08 03:59:25 PM,36528.57
39,07/10/08 04:02:25.5 PM,36528.58
40,07/10/08 04:06:26 PM,36528.59
41,07/10/08 04:09:34.5 PM,36528.60
42,07/10/08 04:13:43.5 PM,36528.61
43,07/10/08 04:16:58 PM,36528.62
44,07/10/08 04:21:09.5 PM,36528.63
45,07/10/08 04:24:15.5 PM,36528.64
46,07/10/08 04:28:45 PM,36528.65
47,07/10/08 04:32:09 PM,36528.66
48,07/10/08 04:36:43.5 PM,36528.67
49,07/10/08 04:40:14 PM,36528.68
50,07/10/08 04:44:54.5 PM,36528.69
51,07/10/08 04:48:40 PM,36528.70
52,07/10/08 04:53:32 PM,36528.71
53,07/10/08 04:57:21 PM,36528.72
54,07/10/08 05:02:23 PM,36528.73
55,07/10/08 05:06:22 PM,36528.74
56,07/10/08 05:11:41 PM,36528.75
57,07/10/08 05:15:42.5 PM,36528.76
58,07/10/08 05:21:15.5 PM,36528.77
59,07/10/08 05:25:26 PM,36528.78
60,07/10/08 05:31:26.5 PM,36528.79
61,07/10/08 05:36:12 PM,36528.80
62,07/10/08 05:42:50.5 PM,36528.81
63,07/10/08 05:48:24.5 PM,36528.82
64,07/11/08 02:18:27 PM,36528.83
65,07/12/08 07:35:56 AM,36528.84
66,07/14/08 09:59:06.5 AM,36528.84
