"Plot Title: RLSF RRG"
"#","Date Time, GMT-07:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 503050)"
1,07/10/08 01:50:11 PM,45894.75
2,07/10/08 02:39:44 PM,45894.76
3,07/10/08 02:40:35.5 PM,45894.77
4,07/10/08 02:41:26 PM,45894.78
5,07/10/08 02:42:22.5 PM,45894.79
6,07/10/08 02:43:18 PM,45894.80
7,07/10/08 02:44:19.5 PM,45894.81
8,07/10/08 02:45:23.5 PM,45894.82
9,07/10/08 02:46:38 PM,45894.83
10,07/10/08 02:47:44.5 PM,45894.84
11,07/10/08 02:49:02 PM,45894.85
12,07/10/08 02:50:14.5 PM,45894.86
13,07/10/08 02:51:38.5 PM,45894.87
14,07/10/08 02:52:54 PM,45894.88
15,07/10/08 02:54:24.5 PM,45894.89
16,07/10/08 02:55:47 PM,45894.90
17,07/10/08 02:57:21.5 PM,45894.91
18,07/10/08 02:58:49 PM,45894.92
19,07/10/08 03:00:27 PM,45894.93
20,07/10/08 03:01:55.5 PM,45894.94
21,07/10/08 03:03:35 PM,45894.95
22,07/10/08 03:05:05 PM,45894.96
23,07/10/08 03:06:48.5 PM,45894.97
24,07/10/08 03:08:28 PM,45894.98
25,07/10/08 03:10:23 PM,45894.99
26,07/10/08 03:12:09 PM,45895.00
27,07/10/08 03:14:11 PM,45895.01
28,07/10/08 03:16:03 PM,45895.02
29,07/10/08 03:18:06 PM,45895.03
30,07/10/08 03:20:05.5 PM,45895.04
31,07/10/08 03:22:19.5 PM,45895.05
32,07/10/08 03:24:26.5 PM,45895.06
33,07/10/08 03:26:47 PM,45895.07
34,07/10/08 03:28:58 PM,45895.08
35,07/10/08 03:31:20.5 PM,45895.09
36,07/10/08 03:33:36.5 PM,45895.10
37,07/10/08 03:36:00.5 PM,45895.11
38,07/10/08 03:38:17.5 PM,45895.12
39,07/10/08 03:40:49.5 PM,45895.13
40,07/10/08 03:43:09 PM,45895.14
41,07/10/08 03:45:43.5 PM,45895.15
42,07/10/08 03:48:10.5 PM,45895.16
43,07/10/08 03:50:57 PM,45895.17
44,07/10/08 03:53:41 PM,45895.18
45,07/10/08 03:56:44 PM,45895.19
46,07/10/08 03:59:40.5 PM,45895.20
47,07/10/08 04:02:56 PM,45895.21
48,07/10/08 04:06:03 PM,45895.22
49,07/10/08 04:09:25 PM,45895.23
50,07/10/08 04:12:34 PM,45895.24
51,07/10/08 04:16:03.5 PM,45895.25
52,07/10/08 04:19:24 PM,45895.26
53,07/10/08 04:23:03.5 PM,45895.27
54,07/10/08 04:26:34 PM,45895.28
55,07/10/08 04:30:15.5 PM,45895.29
56,07/10/08 04:33:58.5 PM,45895.30
57,07/10/08 04:37:54.5 PM,45895.31
58,07/10/08 04:41:36.5 PM,45895.32
59,07/10/08 04:45:35 PM,45895.33
60,07/10/08 04:49:06 PM,45895.34
61,07/10/08 04:52:55.5 PM,45895.35
62,07/10/08 04:56:33.5 PM,45895.36
63,07/10/08 05:00:32 PM,45895.37
64,07/10/08 05:04:25.5 PM,45895.38
65,07/10/08 05:08:43.5 PM,45895.39
66,07/10/08 05:12:44.5 PM,45895.40
67,07/10/08 05:17:11.5 PM,45895.41
68,07/10/08 05:21:14.5 PM,45895.42
69,07/10/08 05:25:46 PM,45895.43
70,07/10/08 05:29:52 PM,45895.44
71,07/10/08 05:33:56 PM,45895.45
72,07/10/08 05:37:25 PM,45895.46
73,07/10/08 05:41:27.5 PM,45895.47
74,07/10/08 05:45:04 PM,45895.48
75,07/10/08 05:49:02 PM,45895.49
76,07/10/08 05:52:41 PM,45895.50
77,07/10/08 05:56:46 PM,45895.51
78,07/10/08 06:00:35 PM,45895.52
79,07/10/08 06:04:48 PM,45895.53
80,07/10/08 06:08:45 PM,45895.54
81,07/10/08 06:13:13 PM,45895.55
82,07/10/08 06:17:23.5 PM,45895.56
83,07/10/08 06:22:05.5 PM,45895.57
84,07/10/08 06:26:31 PM,45895.58
85,07/10/08 06:31:24.5 PM,45895.59
86,07/10/08 06:36:02.5 PM,45895.60
87,07/10/08 06:41:19.5 PM,45895.61
88,07/10/08 06:46:36.5 PM,45895.62
89,07/10/08 06:53:11 PM,45895.63
90,07/12/08 07:42:50.5 AM,45895.64
91,07/14/08 09:11:36 AM,45895.64
