"Plot Title: AL RRG"
"#","Date Time, GMT-07:00","Rain bu (0.009999999776482582), Units (LGR S/N: 531980)"
1,07/03/08 10:37:10 AM,28140.08
2,07/03/08 10:49:03 AM,28140.09
3,07/03/08 10:50:04.5 AM,28140.10
4,07/03/08 10:51:01 AM,28140.11
5,07/03/08 10:52:03 AM,28140.12
6,07/03/08 10:52:58 AM,28140.13
7,07/03/08 10:53:57.5 AM,28140.14
8,07/03/08 10:54:56.5 AM,28140.15
9,07/03/08 10:56:02 AM,28140.16
10,07/03/08 10:57:05 AM,28140.17
11,07/03/08 10:58:14.5 AM,28140.18
12,07/03/08 10:59:16 AM,28140.19
13,07/03/08 11:00:23.5 AM,28140.20
14,07/03/08 11:01:30.5 AM,28140.21
15,07/03/08 11:02:42.5 AM,28140.22
16,07/03/08 11:03:50 AM,28140.23
17,07/03/08 11:05:03.5 AM,28140.24
18,07/03/08 11:06:14.5 AM,28140.25
19,07/03/08 11:07:32 AM,28140.26
20,07/03/08 11:08:43 AM,28140.27
21,07/03/08 11:10:03 AM,28140.28
22,07/03/08 11:11:20.5 AM,28140.29
23,07/03/08 11:12:42 AM,28140.30
24,07/03/08 11:14:00 AM,28140.31
25,07/03/08 11:15:24 AM,28140.32
26,07/03/08 11:16:43.5 AM,28140.33
27,07/03/08 11:18:10.5 AM,28140.34
28,07/03/08 11:19:32 AM,28140.35
29,07/03/08 11:21:00.5 AM,28140.36
30,07/03/08 11:22:23.5 AM,28140.37
31,07/03/08 11:23:55.5 AM,28140.38
32,07/03/08 11:25:19 AM,28140.39
33,07/03/08 11:26:50.5 AM,28140.40
34,07/03/08 11:28:17.5 AM,28140.41
35,07/03/08 11:29:52.5 AM,28140.42
36,07/03/08 11:31:28 AM,28140.43
37,07/03/08 11:33:10 AM,28140.44
38,07/03/08 11:34:53 AM,28140.45
39,07/03/08 11:36:44 AM,28140.46
40,07/03/08 11:38:26.5 AM,28140.47
41,07/03/08 11:40:14.5 AM,28140.48
42,07/03/08 11:42:02 AM,28140.49
43,07/03/08 11:43:54.5 AM,28140.50
44,07/03/08 11:45:42.5 AM,28140.51
45,07/03/08 11:47:36.5 AM,28140.52
46,07/03/08 11:49:26.5 AM,28140.53
47,07/03/08 11:51:27.5 AM,28140.54
48,07/03/08 11:53:25.5 AM,28140.55
49,07/03/08 11:55:29 AM,28140.56
50,07/03/08 11:57:27.5 AM,28140.57
51,07/03/08 11:59:34 AM,28140.58
52,07/03/08 12:01:45.5 PM,28140.59
53,07/03/08 12:03:59.5 PM,28140.60
54,07/03/08 12:06:08.5 PM,28140.61
55,07/03/08 12:08:26 PM,28140.62
56,07/03/08 12:10:48.5 PM,28140.63
57,07/03/08 12:13:10.5 PM,28140.64
58,07/03/08 12:15:31.5 PM,28140.65
59,07/03/08 12:17:58.5 PM,28140.66
60,07/03/08 12:20:25 PM,28140.67
61,07/03/08 12:22:59.5 PM,28140.68
62,07/03/08 12:26:51.5 PM,28140.69
63,07/03/08 12:30:02 PM,28140.70
64,07/03/08 12:33:10.5 PM,28140.71
65,07/03/08 12:36:48.5 PM,28140.72
66,07/03/08 12:40:24 PM,28140.73
67,07/03/08 12:43:58.5 PM,28140.74
68,07/03/08 12:47:39.5 PM,28140.75
69,07/03/08 12:51:11.5 PM,28140.76
70,07/03/08 12:54:39.5 PM,28140.77
71,07/03/08 12:57:43 PM,28140.78
72,07/03/08 01:01:02.5 PM,28140.79
73,07/03/08 01:04:36 PM,28140.80
74,07/03/08 01:08:05.5 PM,28140.81
75,07/03/08 01:11:46 PM,28140.82
76,07/03/08 01:15:25.5 PM,28140.83
77,07/03/08 01:19:13 PM,28140.84
78,07/03/08 01:23:00.5 PM,28140.85
79,07/03/08 01:26:59 PM,28140.86
80,07/03/08 01:30:58.5 PM,28140.87
81,07/03/08 01:35:15 PM,28140.88
82,07/03/08 01:39:29 PM,28140.89
83,07/03/08 01:44:05.5 PM,28140.90
84,07/03/08 01:48:39.5 PM,28140.91
85,07/03/08 01:53:47 PM,28140.92
86,07/03/08 01:58:49.5 PM,28140.93
87,07/03/08 02:04:27 PM,28140.94
88,07/03/08 02:10:10 PM,28140.95
89,07/03/08 02:16:25.5 PM,28140.96
90,07/03/08 02:23:12.5 PM,28140.97
91,07/03/08 02:31:12 PM,28140.98
92,07/03/08 02:39:55.5 PM,28140.99
93,07/03/08 02:52:12.5 PM,28141.00
94,07/03/08 04:14:03.5 PM,28141.00
