"Plot Title: AL-RRG"
"#","Date Time, GMT-08:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 502853)"
1,01/13/04 08:58:15 AM,28025.11
2,01/13/04 09:01:57.5 AM,28025.12
3,01/13/04 09:02:14.5 AM,28025.13
4,01/13/04 09:02:32 AM,28025.14
5,01/13/04 09:02:50 AM,28025.15
6,01/13/04 09:03:08.5 AM,28025.16
7,01/13/04 09:03:26.5 AM,28025.17
8,01/13/04 09:03:45 AM,28025.18
9,01/13/04 09:04:10 AM,28025.19
10,01/13/04 09:04:39 AM,28025.20
11,01/13/04 09:05:12 AM,28025.21
12,01/13/04 09:05:47 AM,28025.22
13,01/13/04 09:06:23 AM,28025.23
14,01/13/04 09:06:54.5 AM,28025.24
15,01/13/04 09:07:25 AM,28025.25
16,01/13/04 09:07:59 AM,28025.26
17,01/13/04 09:08:32.5 AM,28025.27
18,01/13/04 09:09:06.5 AM,28025.28
19,01/13/04 09:09:40 AM,28025.29
20,01/13/04 09:10:16 AM,28025.30
21,01/13/04 09:10:52 AM,28025.31
22,01/13/04 09:11:30.5 AM,28025.32
23,01/13/04 09:12:09.5 AM,28025.33
24,01/13/04 09:12:48.5 AM,28025.34
25,01/13/04 09:13:28.5 AM,28025.35
26,01/13/04 09:14:07 AM,28025.36
27,01/13/04 09:14:44 AM,28025.37
28,01/13/04 09:15:22 AM,28025.38
29,01/13/04 09:16:01 AM,28025.39
30,01/13/04 09:16:40.5 AM,28025.40
31,01/13/04 09:17:19.5 AM,28025.41
32,01/13/04 09:18:00 AM,28025.42
33,01/13/04 09:18:39.5 AM,28025.43
34,01/13/04 09:19:21.5 AM,28025.44
35,01/13/04 09:20:02 AM,28025.45
36,01/13/04 09:20:43 AM,28025.46
37,01/13/04 09:21:24 AM,28025.47
38,01/13/04 09:22:06 AM,28025.48
39,01/13/04 09:22:47 AM,28025.49
40,01/13/04 09:23:25.5 AM,28025.50
41,01/13/04 09:24:05 AM,28025.51
42,01/13/04 09:24:45 AM,28025.52
43,01/13/04 09:25:24.5 AM,28025.53
44,01/13/04 09:26:06.5 AM,28025.54
45,01/13/04 09:26:47 AM,28025.55
46,01/13/04 09:27:28.5 AM,28025.56
47,01/13/04 09:28:09.5 AM,28025.57
48,01/13/04 09:28:52.5 AM,28025.58
49,01/13/04 09:29:34.5 AM,28025.59
50,01/13/04 09:30:17 AM,28025.60
51,01/13/04 09:30:59 AM,28025.61
52,01/13/04 09:31:43 AM,28025.62
53,01/13/04 09:32:24.5 AM,28025.63
54,01/13/04 09:33:09 AM,28025.64
55,01/13/04 09:33:53 AM,28025.65
56,01/13/04 09:34:37.5 AM,28025.66
57,01/13/04 09:35:21 AM,28025.67
58,01/13/04 09:36:06.5 AM,28025.68
59,01/13/04 09:36:51.5 AM,28025.69
60,01/13/04 09:37:39 AM,28025.70
61,01/13/04 09:38:24 AM,28025.71
62,01/13/04 09:39:12 AM,28025.72
63,01/13/04 09:39:59 AM,28025.73
64,01/13/04 09:40:48 AM,28025.74
65,01/13/04 09:41:35 AM,28025.75
66,01/13/04 09:42:24.5 AM,28025.76
67,01/13/04 09:43:12 AM,28025.77
68,01/13/04 09:44:02 AM,28025.78
69,01/13/04 09:44:50.5 AM,28025.79
70,01/13/04 09:45:40.5 AM,28025.80
71,01/13/04 09:46:30.5 AM,28025.81
72,01/13/04 09:47:22 AM,28025.82
73,01/13/04 09:48:11.5 AM,28025.83
74,01/13/04 09:49:05.5 AM,28025.84
75,01/13/04 09:49:57.5 AM,28025.85
76,01/13/04 09:50:51.5 AM,28025.86
77,01/13/04 09:51:46 AM,28025.87
78,01/13/04 09:52:41 AM,28025.88
79,01/13/04 09:53:36 AM,28025.89
80,01/13/04 09:54:34 AM,28025.90
81,01/13/04 09:55:31 AM,28025.91
82,01/13/04 09:56:30.5 AM,28025.92
83,01/13/04 09:57:29 AM,28025.93
84,01/13/04 09:58:30.5 AM,28025.94
85,01/13/04 09:59:32.5 AM,28025.95
86,01/13/04 10:00:35.5 AM,28025.96
87,01/13/04 10:01:39 AM,28025.97
88,01/13/04 10:02:46.5 AM,28025.98
89,01/13/04 10:03:53.5 AM,28025.99
90,01/13/04 10:05:04 AM,28026.00
91,01/13/04 10:06:14 AM,28026.01
92,01/13/04 10:07:27 AM,28026.02
93,01/13/04 10:08:42 AM,28026.03
94,01/13/04 10:10:05.5 AM,28026.04
95,01/13/04 10:11:32.5 AM,28026.05
96,01/13/04 10:13:20 AM,28026.06
97,01/13/04 10:16:11 AM,28026.07
98,01/13/04 10:25:19.5 AM,28026.07
