"Plot Title: RLSF RRG"
"#","Date Time, GMT-07:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 503050)"
1,07/03/08 10:15:55 AM,45895.64
2,07/03/08 10:24:34 AM,45895.65
3,07/03/08 10:25:04.5 AM,45895.66
4,07/03/08 10:25:37.5 AM,45895.67
5,07/03/08 10:26:09 AM,45895.68
6,07/03/08 10:26:44 AM,45895.69
7,07/03/08 10:27:17 AM,45895.70
8,07/03/08 10:27:53 AM,45895.71
9,07/03/08 10:28:27.5 AM,45895.72
10,07/03/08 10:29:04 AM,45895.73
11,07/03/08 10:29:38.5 AM,45895.74
12,07/03/08 10:30:17 AM,45895.75
13,07/03/08 10:30:53 AM,45895.76
14,07/03/08 10:31:31.5 AM,45895.77
15,07/03/08 10:32:10 AM,45895.78
16,07/03/08 10:32:48 AM,45895.79
17,07/03/08 10:33:26 AM,45895.80
18,07/03/08 10:34:06.5 AM,45895.81
19,07/03/08 10:34:45 AM,45895.82
20,07/03/08 10:35:28 AM,45895.83
21,07/03/08 10:36:07.5 AM,45895.84
22,07/03/08 10:36:51 AM,45895.85
23,07/03/08 10:37:30.5 AM,45895.86
24,07/03/08 10:38:14 AM,45895.87
25,07/03/08 10:38:55 AM,45895.88
26,07/03/08 10:39:39.5 AM,45895.89
27,07/03/08 10:40:21.5 AM,45895.90
28,07/03/08 10:41:06 AM,45895.91
29,07/03/08 10:41:49 AM,45895.92
30,07/03/08 10:42:35.5 AM,45895.93
31,07/03/08 10:43:20 AM,45895.94
32,07/03/08 10:44:09 AM,45895.95
33,07/03/08 10:44:54.5 AM,45895.96
34,07/03/08 10:45:42 AM,45895.97
35,07/03/08 10:46:28.5 AM,45895.98
36,07/03/08 10:47:17 AM,45895.99
37,07/03/08 10:48:03 AM,45896.00
38,07/03/08 10:48:53 AM,45896.01
39,07/03/08 10:49:41 AM,45896.02
40,07/03/08 10:50:33 AM,45896.03
41,07/03/08 10:51:22.5 AM,45896.04
42,07/03/08 10:52:14.5 AM,45896.05
43,07/03/08 10:53:05.5 AM,45896.06
44,07/03/08 10:53:56.5 AM,45896.07
45,07/03/08 10:54:49.5 AM,45896.08
46,07/03/08 10:55:42 AM,45896.09
47,07/03/08 10:56:35.5 AM,45896.10
48,07/03/08 10:57:30.5 AM,45896.11
49,07/03/08 10:58:24 AM,45896.12
50,07/03/08 10:59:20.5 AM,45896.13
51,07/03/08 11:00:17 AM,45896.14
52,07/03/08 11:01:15.5 AM,45896.15
53,07/03/08 11:02:12 AM,45896.16
54,07/03/08 11:03:11 AM,45896.17
55,07/03/08 11:04:09.5 AM,45896.18
56,07/03/08 11:05:08 AM,45896.19
57,07/03/08 11:06:06 AM,45896.20
58,07/03/08 11:07:10 AM,45896.21
59,07/03/08 11:08:10.5 AM,45896.22
60,07/03/08 11:09:17.5 AM,45896.23
61,07/03/08 11:10:21 AM,45896.24
62,07/03/08 11:11:30 AM,45896.25
63,07/03/08 11:12:38 AM,45896.26
64,07/03/08 11:13:53 AM,45896.27
65,07/03/08 11:15:03.5 AM,45896.28
66,07/03/08 11:16:21.5 AM,45896.29
67,07/03/08 11:17:49 AM,45896.30
68,07/03/08 11:19:06 AM,45896.31
69,07/03/08 11:20:20.5 AM,45896.32
70,07/03/08 11:21:37.5 AM,45896.33
71,07/03/08 11:22:55 AM,45896.34
72,07/03/08 11:24:17 AM,45896.35
73,07/03/08 11:25:36 AM,45896.36
74,07/03/08 11:26:57.5 AM,45896.37
75,07/03/08 11:28:21.5 AM,45896.38
76,07/03/08 11:29:54.5 AM,45896.39
77,07/03/08 11:31:33 AM,45896.40
78,07/03/08 11:33:23.5 AM,45896.41
79,07/03/08 11:35:16.5 AM,45896.42
80,07/03/08 11:37:13 AM,45896.43
81,07/03/08 11:39:14 AM,45896.44
82,07/03/08 11:41:27.5 AM,45896.45
83,07/03/08 11:43:36.5 AM,45896.46
84,07/03/08 11:45:55 AM,45896.47
85,07/03/08 11:48:07 AM,45896.48
86,07/03/08 11:50:24 AM,45896.49
87,07/03/08 11:52:48.5 AM,45896.50
88,07/03/08 11:55:35.5 AM,45896.51
89,07/03/08 11:58:04.5 AM,45896.52
90,07/03/08 12:01:19 PM,45896.53
91,07/03/08 12:04:56 PM,45896.54
92,07/03/08 12:28:45 PM,45896.55
93,07/03/08 03:30:28.5 PM,45896.55
