"Plot Title: RLSmith RRG"
"#","Date Time, GMT-07:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 669856)"
1,07/03/08 10:50:13 AM,46303.03
2,07/03/08 10:55:22.5 AM,46303.04
3,07/03/08 10:55:42.5 AM,46303.05
4,07/03/08 10:56:01 AM,46303.06
5,07/03/08 10:56:21 AM,46303.07
6,07/03/08 10:56:39 AM,46303.08
7,07/03/08 10:56:58 AM,46303.09
8,07/03/08 10:57:17.5 AM,46303.10
9,07/03/08 10:57:37 AM,46303.11
10,07/03/08 10:57:56 AM,46303.12
11,07/03/08 10:58:15 AM,46303.13
12,07/03/08 10:58:35 AM,46303.14
13,07/03/08 10:58:55 AM,46303.15
14,07/03/08 10:59:15.5 AM,46303.16
15,07/03/08 10:59:35 AM,46303.17
16,07/03/08 10:59:55.5 AM,46303.18
17,07/03/08 11:00:16.5 AM,46303.19
18,07/03/08 11:00:37.5 AM,46303.20
19,07/03/08 11:00:58.5 AM,46303.21
20,07/03/08 11:01:19 AM,46303.22
21,07/03/08 11:01:42 AM,46303.23
22,07/03/08 11:02:03.5 AM,46303.24
23,07/03/08 11:02:26.5 AM,46303.25
24,07/03/08 11:02:48 AM,46303.26
25,07/03/08 11:03:12.5 AM,46303.27
26,07/03/08 11:03:33.5 AM,46303.28
27,07/03/08 11:03:58 AM,46303.29
28,07/03/08 11:04:20 AM,46303.30
29,07/03/08 11:04:45 AM,46303.31
30,07/03/08 11:05:07.5 AM,46303.32
31,07/03/08 11:05:32.5 AM,46303.33
32,07/03/08 11:05:55 AM,46303.34
33,07/03/08 11:06:20.5 AM,46303.35
34,07/03/08 11:06:44 AM,46303.36
35,07/03/08 11:07:11 AM,46303.37
36,07/03/08 11:07:35 AM,46303.38
37,07/03/08 11:08:02.5 AM,46303.39
38,07/03/08 11:08:27 AM,46303.40
39,07/03/08 11:08:54.5 AM,46303.41
40,07/03/08 11:09:19 AM,46303.42
41,07/03/08 11:09:47 AM,46303.43
42,07/03/08 11:10:12 AM,46303.44
43,07/03/08 11:10:40.5 AM,46303.45
44,07/03/08 11:11:06.5 AM,46303.46
45,07/03/08 11:11:36.5 AM,46303.47
46,07/03/08 11:12:03.5 AM,46303.48
47,07/03/08 11:12:33.5 AM,46303.49
48,07/03/08 11:13:00.5 AM,46303.50
49,07/03/08 11:13:33.5 AM,46303.51
50,07/03/08 11:14:00.5 AM,46303.52
51,07/03/08 11:14:33.5 AM,46303.53
52,07/03/08 11:15:03 AM,46303.54
53,07/03/08 11:15:36.5 AM,46303.55
54,07/03/08 11:16:06.5 AM,46303.56
55,07/03/08 11:16:43.5 AM,46303.57
56,07/03/08 11:17:16.5 AM,46303.58
57,07/03/08 11:17:55.5 AM,46303.59
58,07/03/08 11:18:30 AM,46303.60
59,07/03/08 11:19:05.5 AM,46303.61
60,07/03/08 11:19:37 AM,46303.62
61,07/03/08 11:20:12.5 AM,46303.63
62,07/03/08 11:20:44.5 AM,46303.64
63,07/03/08 11:21:22.5 AM,46303.65
64,07/03/08 11:21:54.5 AM,46303.66
65,07/03/08 11:22:34 AM,46303.67
66,07/03/08 11:23:07.5 AM,46303.68
67,07/03/08 11:23:47 AM,46303.69
68,07/03/08 11:24:21.5 AM,46303.70
69,07/03/08 11:25:01.5 AM,46303.71
70,07/03/08 11:25:37.5 AM,46303.72
71,07/03/08 11:26:19 AM,46303.73
72,07/03/08 11:26:57 AM,46303.74
73,07/03/08 11:27:40 AM,46303.75
74,07/03/08 11:28:19 AM,46303.76
75,07/03/08 11:29:03.5 AM,46303.77
76,07/03/08 11:29:44 AM,46303.78
77,07/03/08 11:30:29.5 AM,46303.79
78,07/03/08 11:31:11.5 AM,46303.80
79,07/03/08 11:32:00 AM,46303.81
80,07/03/08 11:32:44 AM,46303.82
81,07/03/08 11:33:34 AM,46303.83
82,07/03/08 11:34:20 AM,46303.84
83,07/03/08 11:35:12.5 AM,46303.85
84,07/03/08 11:35:59.5 AM,46303.86
85,07/03/08 11:36:54.5 AM,46303.87
86,07/03/08 11:37:41.5 AM,46303.88
87,07/03/08 11:38:39 AM,46303.89
88,07/03/08 11:39:29.5 AM,46303.90
89,07/03/08 11:40:26.5 AM,46303.91
90,07/03/08 11:41:19 AM,46303.92
91,07/03/08 11:42:25 AM,46303.93
92,07/03/08 11:43:23 AM,46303.94
93,07/03/08 11:44:38.5 AM,46303.95
94,07/03/08 11:45:45 AM,46303.96
95,07/03/08 11:47:20 AM,46303.97
96,07/03/08 11:48:48 AM,46303.98
97,07/03/08 11:50:51.5 AM,46303.99
98,07/03/08 04:06:47 PM,46303.99
