"Plot Title: RH RRG"
"#","Date Time, GMT-07:00","rain bu (0.009999999776482582), Units (LGR S/N: 144726)"
1,09/10/08 10:34:56 AM,36718.27
2,09/10/08 11:09:22 AM,36718.28
3,09/10/08 01:33:17 PM,36718.29
4,09/10/08 01:33:41 PM,36718.30
5,09/10/08 01:34:10.5 PM,36718.31
6,09/10/08 01:34:33.5 PM,36718.32
7,09/10/08 01:35:01.5 PM,36718.33
8,09/10/08 01:35:25.5 PM,36718.34
9,09/10/08 01:35:52.5 PM,36718.35
10,09/10/08 01:36:16.5 PM,36718.36
11,09/10/08 01:36:45.5 PM,36718.37
12,09/10/08 01:37:09.5 PM,36718.38
13,09/10/08 01:37:42.5 PM,36718.39
14,09/10/08 01:38:06 PM,36718.40
15,09/10/08 01:38:35.5 PM,36718.41
16,09/10/08 01:39:00 PM,36718.42
17,09/10/08 01:39:29 PM,36718.43
18,09/10/08 01:39:54 PM,36718.44
19,09/10/08 01:40:23 PM,36718.45
20,09/10/08 01:40:48.5 PM,36718.46
21,09/10/08 01:41:18 PM,36718.47
22,09/10/08 01:41:44.5 PM,36718.48
23,09/10/08 01:42:14.5 PM,36718.49
24,09/10/08 01:42:40 PM,36718.50
25,09/10/08 01:43:09.5 PM,36718.51
26,09/10/08 01:43:36 PM,36718.52
27,09/10/08 01:44:05 PM,36718.53
28,09/10/08 01:44:31.5 PM,36718.54
29,09/10/08 01:45:00.5 PM,36718.55
30,09/10/08 01:45:28 PM,36718.56
31,09/10/08 01:45:57 PM,36718.57
32,09/10/08 01:46:26 PM,36718.58
33,09/10/08 01:46:55 PM,36718.59
34,09/10/08 01:47:25 PM,36718.60
35,09/10/08 01:47:55 PM,36718.61
36,09/10/08 01:48:23 PM,36718.62
37,09/10/08 01:48:53 PM,36718.63
38,09/10/08 01:49:22 PM,36718.64
39,09/10/08 01:49:53 PM,36718.65
40,09/10/08 01:50:21 PM,36718.66
41,09/10/08 01:50:52 PM,36718.67
42,09/10/08 01:51:20.5 PM,36718.68
43,09/10/08 01:51:52 PM,36718.69
44,09/10/08 01:52:20.5 PM,36718.70
45,09/10/08 01:52:52.5 PM,36718.71
46,09/10/08 01:53:22 PM,36718.72
47,09/10/08 01:53:54 PM,36718.73
48,09/10/08 01:54:23.5 PM,36718.74
49,09/10/08 01:54:55.5 PM,36718.75
50,09/10/08 01:55:25 PM,36718.76
51,09/10/08 01:55:57 PM,36718.77
52,09/10/08 01:56:27.5 PM,36718.78
53,09/10/08 01:56:59.5 PM,36718.79
54,09/10/08 01:57:29 PM,36718.80
55,09/10/08 01:58:01.5 PM,36718.81
56,09/10/08 01:58:33 PM,36718.82
57,09/10/08 01:59:07 PM,36718.83
58,09/10/08 01:59:37.5 PM,36718.84
59,09/10/08 02:00:11 PM,36718.85
60,09/10/08 02:00:42.5 PM,36718.86
61,09/10/08 02:01:16 PM,36718.87
62,09/10/08 02:01:47.5 PM,36718.88
63,09/10/08 02:02:11.5 PM,36718.89
64,09/10/08 02:02:21 PM,36718.90
65,09/10/08 02:02:30.5 PM,36718.91
66,09/10/08 02:02:40 PM,36718.92
67,09/10/08 02:02:50 PM,36718.93
68,09/10/08 02:02:59.5 PM,36718.94
69,09/10/08 02:03:09.5 PM,36718.95
70,09/10/08 02:03:19 PM,36718.96
71,09/10/08 02:03:29 PM,36718.97
72,09/10/08 02:03:38.5 PM,36718.98
73,09/10/08 02:03:49 PM,36718.99
74,09/10/08 02:03:58.5 PM,36719.00
75,09/10/08 02:04:09 PM,36719.01
76,09/10/08 02:04:18.5 PM,36719.02
77,09/10/08 02:04:29 PM,36719.03
78,09/10/08 02:04:39 PM,36719.04
79,09/10/08 02:04:49.5 PM,36719.05
80,09/10/08 02:05:00 PM,36719.06
81,09/10/08 02:05:11 PM,36719.07
82,09/10/08 02:05:21 PM,36719.08
83,09/10/08 02:05:32 PM,36719.09
84,09/10/08 02:05:43 PM,36719.10
85,09/10/08 02:05:54 PM,36719.11
86,09/10/08 02:06:04.5 PM,36719.12
87,09/10/08 02:06:16 PM,36719.13
88,09/10/08 02:06:27 PM,36719.14
89,09/10/08 02:06:38.5 PM,36719.15
90,09/10/08 02:06:49.5 PM,36719.16
91,09/10/08 02:07:02 PM,36719.17
92,09/10/08 02:07:15.5 PM,36719.18
93,09/10/08 02:11:01.5 PM,36719.18
