"Plot Title: LQC RRG"
"#","Date Time, GMT-07:00","Rainfal (0.009999999776482582), Units (LGR S/N: 531972)"
1,07/17/08 08:48:07 AM,29064.29
2,07/17/08 08:48:19 AM,29064.30
3,07/17/08 08:48:26 AM,29064.31
4,07/17/08 08:48:28 AM,29064.32
5,07/17/08 08:53:26.5 AM,29064.33
6,07/17/08 08:54:27 AM,29064.34
7,07/17/08 08:55:37 AM,29064.35
8,07/17/08 08:57:04 AM,29064.36
9,07/17/08 08:58:32 AM,29064.37
10,07/17/08 09:00:04.5 AM,29064.38
11,07/17/08 09:01:39.5 AM,29064.39
12,07/17/08 09:03:16 AM,29064.40
13,07/17/08 09:04:57 AM,29064.41
14,07/17/08 09:06:37.5 AM,29064.42
15,07/17/08 09:08:20.5 AM,29064.43
16,07/17/08 09:10:11.5 AM,29064.44
17,07/17/08 09:12:01.5 AM,29064.45
18,07/17/08 09:13:56 AM,29064.46
19,07/17/08 09:15:54.5 AM,29064.47
20,07/17/08 09:17:56 AM,29064.48
21,07/17/08 09:19:56 AM,29064.49
22,07/17/08 09:21:57 AM,29064.50
23,07/17/08 09:24:01 AM,29064.51
24,07/17/08 09:26:07.5 AM,29064.52
25,07/17/08 09:28:15 AM,29064.53
26,07/17/08 09:30:25 AM,29064.54
27,07/17/08 09:32:38.5 AM,29064.55
28,07/17/08 09:34:52.5 AM,29064.56
29,07/17/08 09:37:08 AM,29064.57
30,07/17/08 09:39:22 AM,29064.58
31,07/17/08 09:41:38 AM,29064.59
32,07/17/08 09:43:54.5 AM,29064.60
33,07/17/08 09:46:12 AM,29064.61
34,07/17/08 09:48:31 AM,29064.62
35,07/17/08 09:50:51.5 AM,29064.63
36,07/17/08 09:53:12.5 AM,29064.64
37,07/17/08 09:55:37.5 AM,29064.65
38,07/17/08 09:58:02.5 AM,29064.66
39,07/17/08 10:00:26.5 AM,29064.67
40,07/17/08 10:02:52.5 AM,29064.68
41,07/17/08 10:05:17.5 AM,29064.69
42,07/17/08 10:07:44.5 AM,29064.70
43,07/17/08 10:10:17 AM,29064.71
44,07/17/08 10:13:02.5 AM,29064.72
45,07/17/08 10:15:47 AM,29064.73
46,07/17/08 10:18:40 AM,29064.74
47,07/17/08 10:21:37 AM,29064.75
48,07/17/08 10:24:36.5 AM,29064.76
49,07/17/08 10:27:38 AM,29064.77
50,07/17/08 10:30:56.5 AM,29064.78
51,07/17/08 10:34:11 AM,29064.79
52,07/17/08 10:37:38.5 AM,29064.80
53,07/17/08 10:41:24 AM,29064.81
54,07/17/08 10:45:43 AM,29064.82
55,07/17/08 10:50:28 AM,29064.83
56,07/17/08 10:56:00.5 AM,29064.84
57,07/17/08 11:00:36 AM,29064.85
58,07/17/08 11:06:56.5 AM,29064.86
59,07/17/08 11:09:56.5 AM,29064.87
60,07/17/08 11:14:46 AM,29064.88
61,07/17/08 11:24:04.5 AM,29064.89
62,07/17/08 01:16:06.5 PM,29064.90
63,07/17/08 01:16:55 PM,29064.91
64,07/17/08 01:18:12 PM,29064.92
65,07/17/08 01:19:30 PM,29064.93
66,07/17/08 01:20:55 PM,29064.94
67,07/17/08 01:22:25 PM,29064.95
68,07/17/08 01:24:05 PM,29064.96
69,07/17/08 01:25:51.5 PM,29064.97
70,07/17/08 01:27:54.5 PM,29064.98
71,07/17/08 01:30:12 PM,29064.99
72,07/17/08 01:32:54 PM,29065.00
73,07/17/08 01:36:11 PM,29065.01
74,07/17/08 01:39:54.5 PM,29065.02
75,07/17/08 01:44:27 PM,29065.03
76,07/17/08 01:48:43.5 PM,29065.04
77,07/17/08 01:53:21 PM,29065.05
78,07/17/08 01:57:47.5 PM,29065.06
79,07/17/08 02:02:28 PM,29065.07
80,07/17/08 02:07:18 PM,29065.08
81,07/17/08 02:12:27 PM,29065.09
82,07/17/08 02:17:35 PM,29065.10
83,07/17/08 02:22:57 PM,29065.11
84,07/17/08 02:28:15.5 PM,29065.12
85,07/17/08 02:31:39 PM,29065.13
86,07/17/08 02:33:16 PM,29065.14
87,07/17/08 02:34:51.5 PM,29065.15
88,07/17/08 02:36:31 PM,29065.16
89,07/17/08 02:38:09.5 PM,29065.17
90,07/17/08 02:39:53 PM,29065.18
91,07/17/08 02:41:35.5 PM,29065.19
92,07/17/08 02:43:27 PM,29065.20
93,07/17/08 02:45:19.5 PM,29065.21
94,07/17/08 02:47:19.5 PM,29065.22
95,07/17/08 02:49:20 PM,29065.23
96,07/17/08 02:51:32 PM,29065.24
97,07/17/08 02:53:54.5 PM,29065.25
98,07/17/08 02:54:53 PM,29065.26
99,07/17/08 02:55:24 PM,29065.26
