"Plot Title: Extra Gage"
"#","Date Time, GMT-07:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 144715)"
1,07/15/08 08:51:13 AM,28429.94
2,07/15/08 08:51:15 AM,28429.95
3,07/15/08 10:59:28 AM,28429.96
4,07/15/08 11:01:20 AM,28429.97
5,07/15/08 11:03:15.5 AM,28429.98
6,07/15/08 11:05:56 AM,28429.99
7,07/15/08 11:08:26 AM,28430.00
8,07/15/08 11:11:23 AM,28430.01
9,07/15/08 11:14:28 AM,28430.02
10,07/15/08 11:18:30.5 AM,28430.03
11,07/15/08 11:22:06.5 AM,28430.04
12,07/15/08 11:26:21.5 AM,28430.05
13,07/15/08 11:30:23 AM,28430.06
14,07/15/08 11:35:07.5 AM,28430.07
15,07/15/08 11:39:13 AM,28430.08
16,07/15/08 11:43:49 AM,28430.09
17,07/15/08 11:47:56.5 AM,28430.10
18,07/15/08 11:52:45 AM,28430.11
19,07/15/08 11:56:55 AM,28430.12
20,07/15/08 12:01:58.5 PM,28430.13
21,07/15/08 12:06:21 PM,28430.14
22,07/15/08 12:24:36 PM,28430.15
23,07/15/08 12:36:32 PM,28430.16
24,07/15/08 05:09:21 PM,28430.17
25,07/15/08 05:21:07.5 PM,28430.18
26,07/15/08 05:21:57.5 PM,28430.19
27,07/15/08 05:22:45 PM,28430.20
28,07/15/08 05:23:37.5 PM,28430.21
29,07/15/08 05:24:25.5 PM,28430.22
30,07/15/08 05:25:17 PM,28430.23
31,07/15/08 05:26:05 PM,28430.24
32,07/15/08 05:26:57 PM,28430.25
33,07/15/08 05:27:44 PM,28430.26
34,07/15/08 05:28:36.5 PM,28430.27
35,07/15/08 05:29:25.5 PM,28430.28
36,07/15/08 05:30:19.5 PM,28430.29
37,07/15/08 05:31:09 PM,28430.30
38,07/15/08 05:32:03 PM,28430.31
39,07/15/08 05:32:54 PM,28430.32
40,07/15/08 05:33:48.5 PM,28430.33
41,07/15/08 05:34:38 PM,28430.34
42,07/15/08 05:35:33 PM,28430.35
43,07/15/08 05:36:22.5 PM,28430.36
44,07/15/08 05:37:18 PM,28430.37
45,07/15/08 05:38:09.5 PM,28430.38
46,07/15/08 05:39:05 PM,28430.39
47,07/15/08 05:39:55.5 PM,28430.40
48,07/15/08 05:40:51.5 PM,28430.41
49,07/15/08 05:41:42 PM,28430.42
50,07/15/08 05:42:38.5 PM,28430.43
51,07/15/08 05:43:29.5 PM,28430.44
52,07/15/08 05:44:27.5 PM,28430.45
53,07/15/08 05:45:19 PM,28430.46
54,07/15/08 05:46:16.5 PM,28430.47
55,07/15/08 05:47:08 PM,28430.48
56,07/15/08 05:48:07 PM,28430.49
57,07/15/08 05:49:01 PM,28430.50
58,07/15/08 05:50:01 PM,28430.51
59,07/15/08 05:50:55.5 PM,28430.52
60,07/15/08 05:51:55.5 PM,28430.53
61,07/15/08 05:52:50.5 PM,28430.54
62,07/15/08 05:53:49.5 PM,28430.55
63,07/15/08 05:54:43 PM,28430.56
64,07/15/08 05:55:44.5 PM,28430.57
65,07/15/08 05:56:40 PM,28430.58
66,07/15/08 05:57:42 PM,28430.59
67,07/15/08 05:58:38.5 PM,28430.60
68,07/15/08 05:59:41 PM,28430.61
69,07/15/08 06:00:36 PM,28430.62
70,07/15/08 06:01:38.5 PM,28430.63
71,07/15/08 06:02:36 PM,28430.64
72,07/15/08 06:03:39.5 PM,28430.65
73,07/15/08 06:04:37 PM,28430.66
74,07/15/08 06:05:41.5 PM,28430.67
75,07/15/08 06:06:39.5 PM,28430.68
76,07/15/08 06:07:44.5 PM,28430.69
77,07/15/08 06:08:43.5 PM,28430.70
78,07/15/08 06:09:50.5 PM,28430.71
79,07/15/08 06:10:48.5 PM,28430.72
80,07/15/08 06:11:54.5 PM,28430.73
81,07/15/08 06:12:54.5 PM,28430.74
82,07/15/08 06:14:03 PM,28430.75
83,07/15/08 06:15:02 PM,28430.76
84,07/15/08 06:16:09.5 PM,28430.77
85,07/15/08 06:17:10.5 PM,28430.78
86,07/15/08 06:18:19 PM,28430.79
87,07/15/08 06:19:23 PM,28430.80
88,07/15/08 06:20:34.5 PM,28430.81
89,07/15/08 06:21:40 PM,28430.82
90,07/15/08 06:22:52 PM,28430.83
91,07/15/08 06:23:58 PM,28430.84
92,07/15/08 06:25:13.5 PM,28430.85
93,07/15/08 06:26:21 PM,28430.86
94,07/15/08 06:27:35.5 PM,28430.87
95,07/15/08 06:28:47 PM,28430.88
96,07/15/08 06:30:04 PM,28430.89
97,07/15/08 06:31:16.5 PM,28430.90
98,07/15/08 06:32:42.5 PM,28430.91
99,07/15/08 06:40:02 PM,28430.92
100,07/17/08 08:55:40.5 AM,28430.93
101,07/17/08 08:56:33.5 AM,28430.93
