"Plot Title: UQC_RRG"
"#","Date Time, GMT-07:00","Rain Bu (0.009999999776482582), Units (LGR S/N: 502858)"
1,07/17/08 02:45:04 PM,52071.56
2,07/17/08 02:52:06 PM,52071.57
3,07/17/08 02:53:27.5 PM,52071.58
4,07/17/08 02:54:56.5 PM,52071.59
5,07/17/08 02:56:46.5 PM,52071.60
6,07/17/08 02:58:39 PM,52071.61
7,07/17/08 03:00:42.5 PM,52071.62
8,07/17/08 03:02:44.5 PM,52071.63
9,07/17/08 03:04:50.5 PM,52071.64
10,07/17/08 03:06:56.5 PM,52071.65
11,07/17/08 03:09:06.5 PM,52071.66
12,07/17/08 03:11:15.5 PM,52071.67
13,07/17/08 03:13:32.5 PM,52071.68
14,07/17/08 03:15:49 PM,52071.69
15,07/17/08 03:18:18.5 PM,52071.70
16,07/17/08 03:20:47.5 PM,52071.71
17,07/17/08 03:23:21 PM,52071.72
18,07/17/08 03:25:47.5 PM,52071.73
19,07/17/08 03:28:24.5 PM,52071.74
20,07/17/08 03:30:59 PM,52071.75
21,07/17/08 03:33:36.5 PM,52071.76
22,07/17/08 03:36:10.5 PM,52071.77
23,07/17/08 03:38:53 PM,52071.78
24,07/17/08 03:41:23 PM,52071.79
25,07/17/08 03:44:08 PM,52071.80
26,07/17/08 03:46:46.5 PM,52071.81
27,07/17/08 03:49:34.5 PM,52071.82
28,07/17/08 03:52:12 PM,52071.83
29,07/17/08 03:55:03.5 PM,52071.84
30,07/17/08 03:57:45.5 PM,52071.85
31,07/17/08 04:00:34.5 PM,52071.86
32,07/17/08 04:03:22.5 PM,52071.87
33,07/17/08 04:06:16 PM,52071.88
34,07/17/08 04:09:03.5 PM,52071.89
35,07/17/08 04:12:00 PM,52071.90
36,07/17/08 04:14:52.5 PM,52071.91
37,07/17/08 04:17:55.5 PM,52071.92
38,07/17/08 04:20:52.5 PM,52071.93
39,07/17/08 04:23:52 PM,52071.94
40,07/17/08 04:26:48.5 PM,52071.95
41,07/17/08 04:29:54.5 PM,52071.96
42,07/17/08 04:32:53 PM,52071.97
43,07/17/08 04:36:02 PM,52071.98
44,07/17/08 04:39:03.5 PM,52071.99
45,07/17/08 04:42:16 PM,52072.00
46,07/17/08 04:45:21.5 PM,52072.01
47,07/17/08 04:48:37 PM,52072.02
48,07/17/08 04:51:40.5 PM,52072.03
49,07/17/08 04:55:02.5 PM,52072.04
50,07/17/08 04:58:11.5 PM,52072.05
51,07/17/08 05:01:35.5 PM,52072.06
52,07/17/08 05:04:47 PM,52072.07
53,07/17/08 05:08:14 PM,52072.08
54,07/17/08 05:11:29.5 PM,52072.09
55,07/17/08 05:15:00 PM,52072.10
56,07/17/08 05:18:23 PM,52072.11
57,07/17/08 05:22:02 PM,52072.12
58,07/17/08 05:25:27.5 PM,52072.13
59,07/17/08 05:29:10 PM,52072.14
60,07/17/08 05:32:38.5 PM,52072.15
61,07/17/08 05:36:23 PM,52072.16
62,07/17/08 05:39:30 PM,52072.17
63,07/17/08 05:42:07 PM,52072.18
64,07/17/08 05:44:34.5 PM,52072.19
65,07/17/08 05:47:13.5 PM,52072.20
66,07/17/08 05:49:43 PM,52072.21
67,07/17/08 05:52:24.5 PM,52072.22
68,07/17/08 05:54:56.5 PM,52072.23
69,07/17/08 05:57:41.5 PM,52072.24
70,07/17/08 06:00:18 PM,52072.25
71,07/17/08 06:03:07.5 PM,52072.26
72,07/17/08 06:05:46 PM,52072.27
73,07/17/08 06:08:36.5 PM,52072.28
74,07/17/08 06:11:16 PM,52072.29
75,07/17/08 06:14:10 PM,52072.30
76,07/17/08 06:16:53.5 PM,52072.31
77,07/17/08 06:19:46 PM,52072.32
78,07/17/08 06:22:29 PM,52072.33
79,07/17/08 06:25:25.5 PM,52072.34
80,07/17/08 06:28:16 PM,52072.35
81,07/17/08 06:31:16 PM,52072.36
82,07/17/08 06:34:07 PM,52072.37
83,07/17/08 06:37:12 PM,52072.38
84,07/17/08 06:40:07.5 PM,52072.39
85,07/17/08 06:43:17 PM,52072.40
86,07/17/08 06:46:19.5 PM,52072.41
87,07/17/08 06:49:37 PM,52072.42
88,07/17/08 06:52:45 PM,52072.43
89,07/17/08 06:56:10 PM,52072.44
90,07/17/08 06:59:26.5 PM,52072.45
91,07/17/08 07:03:02.5 PM,52072.46
92,07/17/08 07:06:32 PM,52072.47
93,07/17/08 07:10:34 PM,52072.48
94,07/17/08 07:15:07 PM,52072.49
95,07/22/08 01:14:11 PM,52072.50
96,07/22/08 01:14:29.5 PM,52072.50
